Time Scale; Number of Packets; Total data (b); 
2524.000000; 3000; 2247018; 
2525.000000; 3000; 2243740; 
2526.000000; 3000; 2247906; 
2527.000000; 3000; 2243944; 
2528.000000; 3000; 2249076; 
2529.000000; 2280; 1717856; 
2530.000000; 1800; 1345320; 
2531.000000; 1800; 1345980; 
2532.000000; 3000; 2249572; 
2533.000000; 3000; 2242947; 
2534.000000; 3000; 2242680; 
2535.000000; 3000; 2247309; 
2536.000000; 3000; 2246061; 
2537.000000; 3000; 2252944; 
2538.000000; 3000; 2243955; 
2539.000000; 2519; 1888921; 
2540.000000; 2040; 1531877; 
2541.000000; 1800; 1350583; 
2542.000000; 3000; 2268635; 
2543.000000; 3000; 2241084; 
2544.000000; 3000; 2242131; 
2545.000000; 3000; 2250909; 
2546.000000; 3000; 2230448; 
2547.000000; 3000; 2247705; 
2548.000000; 3000; 2256827; 
2549.000000; 3000; 2242772; 
2550.000000; 1800; 1350210; 
2551.000000; 1800; 1345618; 
2552.000000; 2880; 2154917; 
2553.000000; 3000; 2253010; 
2554.000000; 3000; 2256975; 
2555.000000; 3000; 2247000; 
2556.000000; 3000; 2257733; 
2557.000000; 3000; 2236474; 
2558.000000; 3000; 2228296; 
2559.000000; 2519; 1888082; 
2560.000000; 1920; 1441213; 
2561.000000; 1800; 1347599; 
2562.000000; 3000; 2241011; 
2563.000000; 3000; 2232331; 
2564.000000; 3000; 2253695; 
2565.000000; 3000; 2246251; 
2566.000000; 3000; 2248167; 
2567.000000; 3000; 2255494; 
2568.000000; 3000; 2257616; 
2569.000000; 3000; 2254071; 
2570.000000; 2040; 1526308; 
2571.000000; 1800; 1345524; 
2572.000000; 3000; 2232805; 
2573.000000; 3000; 2258738; 
2574.000000; 3000; 2235624; 
2575.000000; 3000; 2257850; 
2576.000000; 3000; 2245851; 
2577.000000; 3000; 2248137; 
2578.000000; 3000; 2239828; 
2579.000000; 2760; 2076308; 
2580.000000; 2159; 1619355; 
2581.000000; 1800; 1345556; 
2582.000000; 3000; 2238891; 
2583.000000; 3000; 2258207; 
2584.000000; 3000; 2232630; 
2585.000000; 3000; 2252271; 
2586.000000; 3000; 2237003; 
2587.000000; 3000; 2255485; 
2588.000000; 3000; 2237501; 
2589.000000; 3000; 2248796; 
2590.000000; 2159; 1612342; 
2591.000000; 1800; 1350058; 
2592.000000; 2760; 2063661; 
2593.000000; 3000; 2259344; 
2594.000000; 3000; 2248432; 
2595.000000; 3000; 2268003; 
2596.000000; 3000; 2253619; 
2597.000000; 3000; 2249071; 
2598.000000; 3000; 2243993; 
2599.000000; 2760; 2064924; 
2600.000000; 2040; 1529106; 
2601.000000; 1800; 1340592; 
2602.000000; 3000; 2244963; 
2603.000000; 3000; 2241466; 
2604.000000; 3000; 2251126; 
2605.000000; 3000; 2252125; 
2606.000000; 3000; 2252675; 
2607.000000; 3000; 2246183; 
2608.000000; 3000; 2262856; 
2609.000000; 3000; 2244786; 
2610.000000; 1920; 1436731; 
2611.000000; 1800; 1352708; 
2612.000000; 3000; 2261902; 
2613.000000; 3000; 2254902; 
2614.000000; 3000; 2257444; 
2615.000000; 3000; 2258735; 
2616.000000; 3000; 2262679; 
2617.000000; 3000; 2236333; 
2618.000000; 3000; 2245292; 
2619.000000; 2880; 2154652; 
2620.000000; 1800; 1352685; 
2621.000000; 1800; 1345666; 
2622.000000; 3000; 2245485; 
2623.000000; 3000; 2241590; 
2624.000000; 3000; 2245784; 
2625.000000; 3000; 2230604; 
2626.000000; 3000; 2248788; 
2627.000000; 3000; 2255904; 
2628.000000; 3000; 2245010; 
2629.000000; 3000; 2252539; 
2630.000000; 2040; 1529796; 
2631.000000; 1800; 1363470; 
2632.000000; 3000; 2245733; 
2633.000000; 3000; 2260922; 
2634.000000; 3000; 2243344; 
2635.000000; 3000; 2262379; 
2636.000000; 3000; 2241438; 
2637.000000; 3000; 2249786; 
2638.000000; 3000; 2241840; 
2639.000000; 2760; 2075541; 
2640.000000; 1920; 1432791; 
2641.000000; 1800; 1349031; 
2642.000000; 3000; 2243094; 
2643.000000; 3000; 2243208; 
2644.000000; 3000; 2239792; 
2645.000000; 3000; 2249885; 
2646.000000; 3000; 2254026; 
2647.000000; 3000; 2250882; 
2648.000000; 3000; 2246996; 
2649.000000; 3000; 2249874; 
2650.000000; 1800; 1354957; 
2651.000000; 1800; 1348219; 
2652.000000; 2880; 2150625; 
2653.000000; 3000; 2245850; 
2654.000000; 3000; 2241722; 
2655.000000; 3000; 2240018; 
2656.000000; 3000; 2244145; 
2657.000000; 3000; 2258517; 
2658.000000; 3000; 2245494; 
2659.000000; 2639; 1967462; 
2660.000000; 2159; 1633715; 
2661.000000; 1800; 1354164; 
2662.000000; 3000; 2250086; 
2663.000000; 3000; 2251594; 
2664.000000; 3000; 2257798; 
2665.000000; 3000; 2248018; 
2666.000000; 3000; 2251189; 
2667.000000; 3000; 2240698; 
2668.000000; 3000; 2244653; 
2669.000000; 2760; 2084446; 
2670.000000; 1800; 1346138; 
2671.000000; 1800; 1353399; 
2672.000000; 3000; 2261558; 
2673.000000; 3000; 2253898; 
2674.000000; 3000; 2247456; 
2675.000000; 3000; 2249711; 
2676.000000; 3000; 2230408; 
2677.000000; 3000; 2250382; 
2678.000000; 3000; 2254573; 
2679.000000; 3000; 2249738; 
2680.000000; 1800; 1346162; 
2681.000000; 1800; 1358342; 
2682.000000; 2760; 2082168; 
2683.000000; 3000; 2251958; 
2684.000000; 3000; 2256723; 
2685.000000; 3000; 2243765; 
2686.000000; 3000; 2258867; 
2687.000000; 3000; 2237604; 
2688.000000; 3000; 2246650; 
2689.000000; 2760; 2073379; 
2690.000000; 1800; 1343518; 
2691.000000; 1800; 1349050; 
2692.000000; 3000; 2259402; 
2693.000000; 3000; 2251007; 
2694.000000; 3000; 2254616; 
2695.000000; 3000; 2243948; 
2696.000000; 3000; 2245340; 
2697.000000; 3000; 2246398; 
2698.000000; 3000; 2235232; 
2699.000000; 2760; 2073447; 
2700.000000; 2040; 1523341; 
2701.000000; 1800; 1355450; 
2702.000000; 3000; 2259523; 
2703.000000; 3000; 2250924; 
2704.000000; 3000; 2255017; 
2705.000000; 3000; 2258552; 
2706.000000; 3000; 2254277; 
2707.000000; 3000; 2247372; 
2708.000000; 3000; 2252035; 
2709.000000; 2639; 1976155; 
2710.000000; 1920; 1439760; 
2711.000000; 1800; 1351315; 
2712.000000; 3000; 2248197; 
2713.000000; 3000; 2242832; 
2714.000000; 3000; 2240261; 
2715.000000; 3000; 2251708; 
2716.000000; 3000; 2254860; 
2717.000000; 3000; 2244727; 
2718.000000; 3000; 2255059; 
2719.000000; 2639; 1981600; 
2720.000000; 1800; 1353538; 
2721.000000; 1800; 1363329; 
2722.000000; 3000; 2256329; 
2723.000000; 3000; 2259321; 
2724.000000; 3000; 2240439; 
2725.000000; 3000; 2259242; 
2726.000000; 3000; 2258565; 
2727.000000; 3000; 2253072; 
2728.000000; 3000; 2248222; 
2729.000000; 3000; 2245456; 
2730.000000; 2159; 1631818; 
2731.000000; 1800; 1352197; 
2732.000000; 3000; 2241125; 
2733.000000; 3000; 2246874; 
2734.000000; 3000; 2262270; 
2735.000000; 3000; 2240673; 
2736.000000; 3000; 2242031; 
2737.000000; 3000; 2236309; 
2738.000000; 3000; 2252097; 
2739.000000; 2880; 2159815; 
2740.000000; 2159; 1601090; 
2741.000000; 1800; 1344635; 
2742.000000; 3000; 2244821; 
2743.000000; 3000; 2260247; 
2744.000000; 3000; 2253731; 
2745.000000; 3000; 2252841; 
2746.000000; 3000; 2240899; 
2747.000000; 3000; 2259785; 
2748.000000; 3000; 2256503; 
2749.000000; 3000; 2254348; 
2750.000000; 2040; 1520327; 
2751.000000; 1800; 1345812; 
2752.000000; 2760; 2059024; 
2753.000000; 3000; 2251420; 
2754.000000; 3000; 2248730; 
2755.000000; 3000; 2262069; 
2756.000000; 3000; 2226114; 
2757.000000; 3000; 2228203; 
2758.000000; 3000; 2246042; 
2759.000000; 2519; 1882959; 
2760.000000; 1800; 1350311; 
2761.000000; 1800; 1352288; 
2762.000000; 3000; 2249189; 
2763.000000; 3000; 2239417; 
2764.000000; 3000; 2255542; 
2765.000000; 3000; 2258796; 
2766.000000; 3000; 2248155; 
2767.000000; 3000; 2257226; 
2768.000000; 3000; 2241036; 
2769.000000; 2880; 2161185; 
2770.000000; 1920; 1434180; 
2771.000000; 1800; 1337387; 
2772.000000; 3000; 2251736; 
2773.000000; 3000; 2240958; 
2774.000000; 3000; 2271563; 
2775.000000; 3000; 2250509; 
2776.000000; 3000; 2243182; 
2777.000000; 3000; 2251811; 
2778.000000; 3000; 2259207; 
2779.000000; 2639; 1982183; 
2780.000000; 1920; 1439429; 
2781.000000; 1800; 1365300; 
2782.000000; 3000; 2245539; 
2783.000000; 3000; 2258473; 
2784.000000; 3000; 2252836; 
2785.000000; 3000; 2247291; 
2786.000000; 3000; 2263852; 
2787.000000; 3000; 2243634; 
2788.000000; 3000; 2252547; 
2789.000000; 2760; 2078048; 
2790.000000; 2040; 1529478; 
2791.000000; 1800; 1346964; 
2792.000000; 3000; 2247311; 
2793.000000; 3000; 2244624; 
2794.000000; 3000; 2243537; 
2795.000000; 3000; 2233251; 
2796.000000; 3000; 2247260; 
2797.000000; 3000; 2258954; 
2798.000000; 3000; 2253775; 
2799.000000; 3000; 2241478; 
2800.000000; 2040; 1514997; 
2801.000000; 1800; 1355161; 
2802.000000; 3000; 2247232; 
2803.000000; 3000; 2240525; 
2804.000000; 3000; 2244653; 
2805.000000; 3000; 2238310; 
2806.000000; 3000; 2263569; 
2807.000000; 3000; 2250979; 
2808.000000; 3000; 2249234; 
2809.000000; 2760; 2078620; 
2810.000000; 1800; 1341952; 
2811.000000; 1800; 1356676; 
2812.000000; 3000; 2255884; 
2813.000000; 3000; 2241381; 
2814.000000; 3000; 2233253; 
2815.000000; 3000; 2240151; 
2816.000000; 3000; 2237733; 
2817.000000; 3000; 2238838; 
2818.000000; 3000; 2251103; 
2819.000000; 3000; 2253824; 
2820.000000; 2159; 1618888; 
2821.000000; 1800; 1356634; 
2822.000000; 3000; 2242011; 
2823.000000; 3000; 2249176; 
2824.000000; 3000; 2229737; 
2825.000000; 3000; 2239787; 
2826.000000; 3000; 2239151; 
2827.000000; 3000; 2246189; 
2828.000000; 3000; 2243974; 
2829.000000; 3000; 2252305; 
2830.000000; 2040; 1534294; 
2831.000000; 1800; 1350711; 
2832.000000; 3000; 2244909; 
2833.000000; 3000; 2250395; 
2834.000000; 3000; 2243996; 
2835.000000; 3000; 2245607; 
2836.000000; 3000; 2248202; 
2837.000000; 3000; 2237656; 
2838.000000; 3000; 2243747; 
2839.000000; 3000; 2267335; 
2840.000000; 1920; 1442631; 
2841.000000; 1800; 1367960; 
2842.000000; 3000; 2236917; 
2843.000000; 3000; 2240238; 
2844.000000; 3000; 2236440; 
2845.000000; 3000; 2254846; 
2846.000000; 3000; 2250203; 
2847.000000; 3000; 2256868; 
2848.000000; 3000; 2249422; 
2849.000000; 3000; 2256723; 
2850.000000; 2040; 1526102; 
2851.000000; 1800; 1346142; 
2852.000000; 3000; 2248042; 
2853.000000; 3000; 2233112; 
2854.000000; 3000; 2236880; 
2855.000000; 3000; 2240294; 
2856.000000; 3000; 2262853; 
2857.000000; 3000; 2248916; 
2858.000000; 3000; 2241277; 
2859.000000; 2760; 2074846; 
2860.000000; 2040; 1527601; 
2861.000000; 1800; 1338777; 
2862.000000; 3000; 2261080; 
2863.000000; 3000; 2243381; 
2864.000000; 3000; 2254657; 
2865.000000; 3000; 2235526; 
2866.000000; 3000; 2246802; 
2867.000000; 3000; 2242885; 
2868.000000; 3000; 2246946; 
2869.000000; 2639; 1976127; 
2870.000000; 1800; 1347037; 
2871.000000; 1800; 1341537; 
2872.000000; 3000; 2244889; 
2873.000000; 3000; 2241184; 
2874.000000; 3000; 2254478; 
2875.000000; 3000; 2245664; 
2876.000000; 3000; 2257594; 
2877.000000; 3000; 2260895; 
2878.000000; 3000; 2229700; 
2879.000000; 2880; 2147840; 
2880.000000; 1800; 1349938; 
2881.000000; 1800; 1341930; 
2882.000000; 2159; 1622134; 
2883.000000; 3000; 2247765; 
2884.000000; 3000; 2250444; 
2885.000000; 3000; 2241880; 
2886.000000; 3000; 2242429; 
2887.000000; 3000; 2238239; 
2888.000000; 3000; 2249150; 
2889.000000; 2040; 1531226; 
2890.000000; 1800; 1338784; 
2891.000000; 1800; 1346579; 
2892.000000; 3000; 2248475; 
2893.000000; 3000; 2248732; 
2894.000000; 3000; 2240241; 
2895.000000; 3000; 2233381; 
2896.000000; 3000; 2262095; 
2897.000000; 3000; 2255876; 
2898.000000; 3000; 2249859; 
2899.000000; 3000; 2253347; 
2900.000000; 1800; 1342111; 
2901.000000; 1800; 1363757; 
2902.000000; 3000; 2256916; 
2903.000000; 3000; 2248745; 
2904.000000; 3000; 2256976; 
2905.000000; 3000; 2253497; 
2906.000000; 3000; 2255030; 
2907.000000; 3000; 2252949; 
2908.000000; 3000; 2256939; 
2909.000000; 3000; 2259689; 
2910.000000; 2159; 1613616; 
2911.000000; 1800; 1345760; 
2912.000000; 3000; 2229455; 
2913.000000; 3000; 2240230; 
2914.000000; 3000; 2240558; 
2915.000000; 3000; 2256662; 
2916.000000; 3000; 2243672; 
2917.000000; 3000; 2237219; 
2918.000000; 3000; 2243902; 
2919.000000; 2519; 1891024; 
2920.000000; 2040; 1530892; 
2921.000000; 1800; 1344502; 
2922.000000; 3000; 2243279; 
2923.000000; 3000; 2248136; 
2924.000000; 3000; 2238537; 
2925.000000; 3000; 2251121; 
2926.000000; 3000; 2243488; 
2927.000000; 3000; 2245734; 
2928.000000; 3000; 2265173; 
2929.000000; 2760; 2071413; 
2930.000000; 1800; 1347936; 
2931.000000; 1800; 1345922; 
2932.000000; 3000; 2253345; 
2933.000000; 3000; 2246854; 
2934.000000; 3000; 2258827; 
2935.000000; 3000; 2252831; 
2936.000000; 3000; 2243287; 
2937.000000; 3000; 2250455; 
2938.000000; 3000; 2239112; 
2939.000000; 3000; 2257893; 
2940.000000; 1920; 1443340; 
2941.000000; 1800; 1342730; 
2942.000000; 3000; 2259395; 
2943.000000; 3000; 2252983; 
2944.000000; 3000; 2238690; 
2945.000000; 3000; 2247697; 
2946.000000; 3000; 2260690; 
2947.000000; 3000; 2255148; 
2948.000000; 3000; 2244467; 
2949.000000; 2639; 1983367; 
2950.000000; 2040; 1527696; 
2951.000000; 1800; 1351879; 
2952.000000; 3000; 2256721; 
2953.000000; 3000; 2247546; 
2954.000000; 3000; 2243688; 
2955.000000; 3000; 2237931; 
2956.000000; 3000; 2241140; 
2957.000000; 3000; 2243948; 
2958.000000; 3000; 2237736; 
2959.000000; 3000; 2255235; 
2960.000000; 2040; 1522665; 
2961.000000; 1800; 1348999; 
2962.000000; 3000; 2236896; 
2963.000000; 3000; 2236858; 
2964.000000; 3000; 2243876; 
2965.000000; 3000; 2267043; 
2966.000000; 3000; 2252956; 
2967.000000; 3000; 2230645; 
2968.000000; 3000; 2242771; 
2969.000000; 3000; 2255823; 
2970.000000; 2040; 1525992; 
2971.000000; 1800; 1347270; 
2972.000000; 3000; 2264182; 
2973.000000; 3000; 2246972; 
2974.000000; 3000; 2238162; 
2975.000000; 3000; 2251426; 
2976.000000; 3000; 2257273; 
2977.000000; 3000; 2247257; 
2978.000000; 3000; 2251316; 
2979.000000; 2400; 1801951; 
2980.000000; 1800; 1351938; 
2981.000000; 1800; 1345706; 
2982.000000; 2519; 1884745; 
2983.000000; 3000; 2233319; 
2984.000000; 3000; 2248870; 
2985.000000; 3000; 2242294; 
2986.000000; 3000; 2258347; 
2987.000000; 3000; 2251851; 
2988.000000; 3000; 2246809; 
2989.000000; 2280; 1705458; 
2990.000000; 1920; 1442415; 
2991.000000; 1800; 1350971; 
2992.000000; 2760; 2063594; 
2993.000000; 3000; 2236597; 
2994.000000; 3000; 2256128; 
2995.000000; 3000; 2236824; 
2996.000000; 3000; 2238281; 
2997.000000; 3000; 2242984; 
2998.000000; 3000; 2254567; 
2999.000000; 2280; 1700372; 
3000.000000; 1920; 1452374; 
