Time Scale; Number of Packets; Total data (b); 
2524.000000; 2747; 2061460; 
2525.000000; 2975; 2235866; 
2526.000000; 2034; 1519878; 
2527.000000; 2012; 1510099; 
2528.000000; 2290; 1724420; 
2529.000000; 2099; 1578009; 
2530.000000; 1841; 1372553; 
2531.000000; 2332; 1751667; 
2532.000000; 1814; 1369589; 
2533.000000; 1933; 1460464; 
2534.000000; 2553; 1912071; 
2535.000000; 2232; 1662623; 
2536.000000; 2581; 1930770; 
2537.000000; 2655; 1990621; 
2538.000000; 1833; 1367075; 
2539.000000; 2199; 1650913; 
2540.000000; 1803; 1347821; 
2541.000000; 2530; 1895246; 
2542.000000; 2594; 1944949; 
2543.000000; 2063; 1541433; 
2544.000000; 2023; 1517227; 
2545.000000; 1945; 1456811; 
2546.000000; 2889; 2172092; 
2547.000000; 2136; 1600576; 
2548.000000; 2627; 1978869; 
2549.000000; 2323; 1741165; 
2550.000000; 1907; 1436170; 
2551.000000; 2456; 1829694; 
2552.000000; 2660; 1991002; 
2553.000000; 2126; 1592494; 
2554.000000; 2608; 1961219; 
2555.000000; 2981; 2227975; 
2556.000000; 2578; 1934487; 
2557.000000; 2642; 1992145; 
2558.000000; 2087; 1569660; 
2559.000000; 2645; 1978146; 
2560.000000; 2817; 2105805; 
2561.000000; 2679; 2020205; 
2562.000000; 2588; 1939920; 
2563.000000; 1840; 1385200; 
2564.000000; 2812; 2113196; 
2565.000000; 2176; 1625816; 
2566.000000; 2954; 2215990; 
2567.000000; 2650; 1980889; 
2568.000000; 2529; 1880826; 
2569.000000; 2529; 1892318; 
2570.000000; 2636; 1979430; 
2571.000000; 2423; 1824732; 
2572.000000; 2135; 1610605; 
2573.000000; 2750; 2068740; 
2574.000000; 2256; 1701928; 
2575.000000; 1883; 1392542; 
2576.000000; 2303; 1727321; 
2577.000000; 2591; 1934102; 
2578.000000; 1895; 1427051; 
2579.000000; 2778; 2086790; 
2580.000000; 2356; 1762905; 
2581.000000; 2825; 2107154; 
2582.000000; 2710; 2033009; 
2583.000000; 2917; 2195981; 
2584.000000; 2999; 2252979; 
2585.000000; 2461; 1852672; 
2586.000000; 1915; 1440106; 
2587.000000; 2529; 1887494; 
2588.000000; 2966; 2219377; 
2589.000000; 2019; 1497741; 
2590.000000; 2159; 1621069; 
2591.000000; 2048; 1548350; 
2592.000000; 2894; 2170942; 
2593.000000; 2977; 2249266; 
2594.000000; 2306; 1728062; 
2595.000000; 2627; 1979379; 
2596.000000; 2212; 1661576; 
2597.000000; 2216; 1667578; 
2598.000000; 2293; 1721874; 
2599.000000; 2749; 2070826; 
2600.000000; 1947; 1451044; 
2601.000000; 2616; 1965318; 
2602.000000; 2138; 1603122; 
2603.000000; 2874; 2163605; 
2604.000000; 2485; 1855364; 
2605.000000; 2210; 1656758; 
2606.000000; 2188; 1631854; 
2607.000000; 2991; 2241898; 
2608.000000; 1966; 1466649; 
2609.000000; 1908; 1434580; 
2610.000000; 2178; 1632716; 
2611.000000; 2793; 2093927; 
2612.000000; 2590; 1946252; 
2613.000000; 1869; 1402976; 
2614.000000; 1865; 1400774; 
2615.000000; 2696; 2033224; 
2616.000000; 2814; 2106352; 
2617.000000; 2843; 2115542; 
2618.000000; 2445; 1834973; 
2619.000000; 2109; 1577288; 
2620.000000; 2066; 1555734; 
2621.000000; 2925; 2195945; 
2622.000000; 1935; 1450747; 
2623.000000; 2787; 2085108; 
2624.000000; 1814; 1352841; 
2625.000000; 2472; 1853431; 
2626.000000; 2511; 1868371; 
2627.000000; 2499; 1862168; 
2628.000000; 2882; 2172432; 
2629.000000; 2899; 2189592; 
2630.000000; 2020; 1515966; 
2631.000000; 1994; 1508445; 
2632.000000; 2583; 1931191; 
2633.000000; 2811; 2103441; 
2634.000000; 2653; 1975819; 
2635.000000; 2876; 2166969; 
2636.000000; 2252; 1677666; 
2637.000000; 2367; 1772558; 
2638.000000; 1842; 1384692; 
2639.000000; 1841; 1393865; 
2640.000000; 2488; 1859786; 
2641.000000; 2712; 2033975; 
2642.000000; 2996; 2240373; 
2643.000000; 1840; 1368824; 
2644.000000; 2141; 1612165; 
2645.000000; 2690; 2015838; 
2646.000000; 2132; 1601934; 
2647.000000; 2809; 2104842; 
2648.000000; 1832; 1368681; 
2649.000000; 2380; 1785422; 
2650.000000; 2625; 1951737; 
2651.000000; 2789; 2081673; 
2652.000000; 1987; 1488417; 
2653.000000; 2556; 1914005; 
2654.000000; 1933; 1464768; 
2655.000000; 1848; 1383675; 
2656.000000; 2999; 2249931; 
2657.000000; 2700; 2012708; 
2658.000000; 2675; 1995833; 
2659.000000; 1903; 1427883; 
2660.000000; 2370; 1772901; 
2661.000000; 2115; 1585554; 
2662.000000; 2043; 1532112; 
2663.000000; 2667; 2002892; 
2664.000000; 2311; 1729448; 
2665.000000; 2255; 1687958; 
2666.000000; 2653; 1984109; 
2667.000000; 2580; 1937213; 
2668.000000; 2985; 2228132; 
2669.000000; 2800; 2095440; 
2670.000000; 2246; 1682686; 
2671.000000; 1959; 1469385; 
2672.000000; 2276; 1713894; 
2673.000000; 2462; 1849883; 
2674.000000; 2325; 1740403; 
2675.000000; 2260; 1697233; 
2676.000000; 2830; 2124477; 
2677.000000; 2694; 2008447; 
2678.000000; 2254; 1688282; 
2679.000000; 2923; 2180960; 
2680.000000; 2710; 2040919; 
2681.000000; 2812; 2110031; 
2682.000000; 2010; 1506726; 
2683.000000; 2701; 2021032; 
2684.000000; 1990; 1486162; 
2685.000000; 2365; 1775064; 
2686.000000; 2524; 1893049; 
2687.000000; 2954; 2223126; 
2688.000000; 2451; 1837968; 
2689.000000; 1951; 1462628; 
2690.000000; 1907; 1426258; 
2691.000000; 2926; 2191254; 
2692.000000; 1970; 1467073; 
2693.000000; 2843; 2126355; 
2694.000000; 2974; 2239467; 
2695.000000; 2430; 1816072; 
2696.000000; 2227; 1667913; 
2697.000000; 1820; 1356840; 
2698.000000; 2885; 2168553; 
2699.000000; 2314; 1740421; 
2700.000000; 2648; 1985762; 
2701.000000; 2468; 1859606; 
2702.000000; 2456; 1838128; 
2703.000000; 2386; 1801555; 
2704.000000; 2910; 2176968; 
2705.000000; 1897; 1419816; 
2706.000000; 1829; 1368697; 
2707.000000; 2619; 1978370; 
2708.000000; 2992; 2242335; 
2709.000000; 2619; 1959717; 
2710.000000; 2417; 1811188; 
2711.000000; 2633; 1964793; 
2712.000000; 2965; 2229143; 
2713.000000; 2470; 1845952; 
2714.000000; 2461; 1847287; 
2715.000000; 2672; 2008896; 
2716.000000; 2391; 1793655; 
2717.000000; 1860; 1397788; 
2718.000000; 2528; 1898646; 
2719.000000; 2539; 1897080; 
2720.000000; 2507; 1889221; 
2721.000000; 2219; 1661649; 
2722.000000; 1876; 1391524; 
2723.000000; 1804; 1353822; 
2724.000000; 2122; 1597599; 
2725.000000; 2708; 2020865; 
2726.000000; 2193; 1641714; 
2727.000000; 2737; 2032104; 
2728.000000; 2256; 1693212; 
2729.000000; 1881; 1413471; 
2730.000000; 2536; 1893886; 
2731.000000; 2498; 1873656; 
2732.000000; 2063; 1540940; 
2733.000000; 2382; 1785763; 
2734.000000; 2733; 2059002; 
2735.000000; 2488; 1863627; 
2736.000000; 2421; 1801354; 
2737.000000; 2548; 1917822; 
2738.000000; 2387; 1785729; 
2739.000000; 2868; 2139163; 
2740.000000; 1936; 1455100; 
2741.000000; 2807; 2095415; 
2742.000000; 2944; 2213008; 
2743.000000; 1940; 1454491; 
2744.000000; 2228; 1670542; 
2745.000000; 1990; 1499282; 
2746.000000; 2621; 1962410; 
2747.000000; 2927; 2195975; 
2748.000000; 2538; 1899669; 
2749.000000; 1904; 1429174; 
2750.000000; 2422; 1817764; 
2751.000000; 2163; 1625388; 
2752.000000; 2934; 2184598; 
2753.000000; 2911; 2176005; 
2754.000000; 2891; 2152363; 
2755.000000; 2535; 1896392; 
2756.000000; 2339; 1744700; 
2757.000000; 2475; 1865736; 
2758.000000; 2438; 1826413; 
2759.000000; 2700; 2021812; 
2760.000000; 2615; 1970114; 
2761.000000; 2272; 1702325; 
2762.000000; 2949; 2222413; 
2763.000000; 2608; 1963784; 
2764.000000; 2782; 2083690; 
2765.000000; 2305; 1723928; 
2766.000000; 1968; 1474739; 
2767.000000; 2194; 1647082; 
2768.000000; 2816; 2108251; 
2769.000000; 2406; 1811034; 
2770.000000; 2041; 1521528; 
2771.000000; 2670; 2008586; 
2772.000000; 2225; 1678861; 
2773.000000; 2303; 1714096; 
2774.000000; 2930; 2199625; 
2775.000000; 2626; 1956257; 
2776.000000; 2983; 2230946; 
2777.000000; 2111; 1575383; 
2778.000000; 2056; 1543998; 
2779.000000; 2727; 2034721; 
2780.000000; 2583; 1932021; 
2781.000000; 1808; 1357428; 
2782.000000; 1934; 1445606; 
2783.000000; 2616; 1957340; 
2784.000000; 2916; 2186511; 
2785.000000; 2190; 1636556; 
2786.000000; 2597; 1942938; 
2787.000000; 2914; 2172594; 
2788.000000; 2358; 1772772; 
2789.000000; 2282; 1701502; 
2790.000000; 2585; 1949180; 
2791.000000; 2752; 2060834; 
2792.000000; 1839; 1367820; 
2793.000000; 2423; 1812181; 
2794.000000; 2181; 1630080; 
2795.000000; 2685; 2024670; 
2796.000000; 2667; 2001009; 
2797.000000; 2528; 1913833; 
2798.000000; 1802; 1357504; 
2799.000000; 2839; 2128029; 
2800.000000; 2729; 2044842; 
2801.000000; 2863; 2143539; 
2802.000000; 2543; 1890407; 
2803.000000; 1932; 1447682; 
2804.000000; 1849; 1377229; 
2805.000000; 2408; 1791201; 
2806.000000; 2871; 2139224; 
2807.000000; 2159; 1622316; 
2808.000000; 2807; 2108701; 
2809.000000; 2541; 1903546; 
2810.000000; 2543; 1892676; 
2811.000000; 2775; 2089402; 
2812.000000; 2294; 1721593; 
2813.000000; 2550; 1924642; 
2814.000000; 2936; 2200538; 
2815.000000; 2210; 1651672; 
2816.000000; 2259; 1685082; 
2817.000000; 2687; 2017691; 
2818.000000; 2867; 2161005; 
2819.000000; 2670; 2018805; 
2820.000000; 2380; 1779057; 
2821.000000; 1879; 1397637; 
2822.000000; 2850; 2146673; 
2823.000000; 2323; 1753072; 
2824.000000; 2714; 2036461; 
2825.000000; 2637; 1983900; 
2826.000000; 2760; 2080031; 
2827.000000; 1816; 1360766; 
2828.000000; 2891; 2156897; 
2829.000000; 2612; 1975885; 
2830.000000; 1814; 1349861; 
2831.000000; 2008; 1514522; 
2832.000000; 2415; 1802327; 
2833.000000; 2901; 2187681; 
2834.000000; 2246; 1677971; 
2835.000000; 2826; 2114798; 
2836.000000; 2124; 1596811; 
2837.000000; 2940; 2208226; 
2838.000000; 2374; 1777548; 
2839.000000; 2685; 2016328; 
2840.000000; 2948; 2204505; 
2841.000000; 2273; 1708906; 
2842.000000; 2379; 1778291; 
2843.000000; 2383; 1787427; 
2844.000000; 2289; 1715151; 
2845.000000; 2148; 1618185; 
2846.000000; 2752; 2053862; 
2847.000000; 2356; 1775594; 
2848.000000; 2052; 1547339; 
2849.000000; 2300; 1726630; 
2850.000000; 2746; 2057858; 
2851.000000; 2436; 1812913; 
2852.000000; 2777; 2090875; 
2853.000000; 2333; 1729296; 
2854.000000; 2760; 2070017; 
2855.000000; 1869; 1399151; 
2856.000000; 2242; 1676603; 
2857.000000; 2443; 1818573; 
2858.000000; 2558; 1911733; 
2859.000000; 1803; 1353733; 
2860.000000; 2319; 1731583; 
2861.000000; 2445; 1833421; 
2862.000000; 2951; 2194168; 
2863.000000; 1878; 1407071; 
2864.000000; 2187; 1628709; 
2865.000000; 2574; 1923992; 
2866.000000; 2351; 1763028; 
2867.000000; 2766; 2081187; 
2868.000000; 2840; 2138096; 
2869.000000; 2388; 1800877; 
2870.000000; 2506; 1874971; 
2871.000000; 2025; 1531048; 
2872.000000; 2278; 1700804; 
2873.000000; 1910; 1441053; 
2874.000000; 2045; 1531666; 
2875.000000; 2857; 2133293; 
2876.000000; 1941; 1446191; 
2877.000000; 2902; 2166457; 
2878.000000; 1973; 1474542; 
2879.000000; 2205; 1656552; 
2880.000000; 2618; 1961326; 
2881.000000; 2973; 2223395; 
2882.000000; 2965; 2220753; 
2883.000000; 2836; 2128149; 
2884.000000; 2363; 1779248; 
2885.000000; 2215; 1659669; 
2886.000000; 2140; 1599641; 
2887.000000; 2446; 1840095; 
2888.000000; 2989; 2248109; 
2889.000000; 2463; 1839182; 
2890.000000; 2364; 1772714; 
2891.000000; 2289; 1711861; 
2892.000000; 2271; 1702264; 
2893.000000; 1934; 1446069; 
2894.000000; 2162; 1613234; 
2895.000000; 2659; 2000466; 
2896.000000; 2716; 2043721; 
2897.000000; 2522; 1884149; 
2898.000000; 2472; 1852547; 
2899.000000; 2582; 1931417; 
2900.000000; 2935; 2186129; 
2901.000000; 2023; 1520024; 
2902.000000; 2363; 1770571; 
2903.000000; 2803; 2101636; 
2904.000000; 1949; 1459268; 
2905.000000; 1934; 1447294; 
2906.000000; 1944; 1456805; 
2907.000000; 1904; 1427582; 
2908.000000; 2607; 1958872; 
2909.000000; 1939; 1454005; 
2910.000000; 2393; 1813645; 
2911.000000; 1904; 1420129; 
2912.000000; 2231; 1676462; 
2913.000000; 2267; 1688185; 
2914.000000; 1917; 1440693; 
2915.000000; 1960; 1458806; 
2916.000000; 2776; 2071328; 
2917.000000; 2307; 1729442; 
2918.000000; 2876; 2160455; 
2919.000000; 2979; 2231090; 
2920.000000; 2639; 1979026; 
2921.000000; 2426; 1813806; 
2922.000000; 2862; 2136298; 
2923.000000; 1929; 1455295; 
2924.000000; 2271; 1712231; 
2925.000000; 2079; 1553696; 
2926.000000; 2415; 1808935; 
2927.000000; 2209; 1666579; 
2928.000000; 2454; 1833300; 
2929.000000; 1897; 1411422; 
2930.000000; 2640; 1960912; 
2931.000000; 1819; 1366349; 
2932.000000; 2364; 1771617; 
2933.000000; 2758; 2065387; 
2934.000000; 2524; 1874789; 
2935.000000; 2722; 2035791; 
2936.000000; 2876; 2161125; 
2937.000000; 2575; 1924209; 
2938.000000; 2644; 1985389; 
2939.000000; 2152; 1611524; 
2940.000000; 1863; 1408977; 
2941.000000; 2149; 1618811; 
2942.000000; 2630; 1970433; 
2943.000000; 2887; 2162320; 
2944.000000; 2456; 1831541; 
2945.000000; 2226; 1664372; 
2946.000000; 2800; 2101763; 
2947.000000; 1833; 1361772; 
2948.000000; 2533; 1901385; 
2949.000000; 2756; 2074898; 
2950.000000; 2297; 1714211; 
2951.000000; 2204; 1654361; 
2952.000000; 2881; 2152419; 
2953.000000; 2833; 2128674; 
2954.000000; 2261; 1695339; 
2955.000000; 2578; 1919167; 
2956.000000; 2202; 1650711; 
2957.000000; 2913; 2192265; 
2958.000000; 2879; 2143544; 
2959.000000; 2361; 1776087; 
2960.000000; 2791; 2078701; 
2961.000000; 2756; 2070849; 
2962.000000; 2664; 1991356; 
2963.000000; 2891; 2164837; 
2964.000000; 2045; 1530623; 
2965.000000; 2063; 1540575; 
2966.000000; 2194; 1638496; 
2967.000000; 2655; 1989708; 
2968.000000; 1809; 1359939; 
2969.000000; 2606; 1961779; 
2970.000000; 2462; 1853837; 
2971.000000; 2211; 1665679; 
2972.000000; 2169; 1634497; 
2973.000000; 2606; 1941706; 
2974.000000; 1957; 1477013; 
2975.000000; 2681; 2001287; 
2976.000000; 2543; 1908720; 
2977.000000; 2967; 2213105; 
2978.000000; 2514; 1883558; 
2979.000000; 2040; 1517735; 
2980.000000; 2168; 1625931; 
2981.000000; 2422; 1816495; 
2982.000000; 2103; 1580459; 
2983.000000; 2662; 1993116; 
2984.000000; 1962; 1480006; 
2985.000000; 2599; 1945229; 
2986.000000; 2908; 2190588; 
2987.000000; 2225; 1665414; 
2988.000000; 2993; 2237968; 
2989.000000; 2138; 1608108; 
2990.000000; 1801; 1359963; 
2991.000000; 2147; 1613218; 
2992.000000; 2577; 1938846; 
2993.000000; 2463; 1856755; 
2994.000000; 2559; 1926603; 
2995.000000; 2946; 2219067; 
2996.000000; 2190; 1629438; 
2997.000000; 2155; 1612861; 
2998.000000; 2573; 1922704; 
2999.000000; 2997; 2251491; 
3000.000000; 2313; 1729167; 
