Time Scale; Number of Packets; Total data; 
6789; 2219993; 111196609.000000; 
6790; 2266907; 113548990.000000; 
6791; 2215788; 110991808.000000; 
6792; 2273931; 113892673.000000; 
6793; 2227869; 111608604.000000; 
6794; 2267091; 113551563.000000; 
6795; 2238213; 112107706.000000; 
6796; 2252920; 112841953.000000; 
6797; 2253958; 112900025.000000; 
6798; 2233844; 111920543.000000; 
6799; 2264619; 113430541.000000; 
6800; 2228447; 111628623.000000; 
6801; 2264277; 113408190.000000; 
6802; 2230605; 111729268.000000; 
6803; 2259177; 113177484.000000; 
6804; 2218435; 111122546.000000; 
6805; 2275676; 113985097.000000; 
6806; 2215804; 110996202.000000; 
6807; 2267479; 113571981.000000; 
6808; 2252475; 112839591.000000; 
6809; 2225969; 111484755.000000; 
6810; 2266872; 113545134.000000; 
6811; 2226623; 111535232.000000; 
6812; 2258827; 113143481.000000; 
6813; 2217371; 111086470.000000; 
6814; 2260926; 113248684.000000; 
6815; 2231352; 111773857.000000; 
6816; 2262796; 113344370.000000; 
6817; 2206720; 110524756.000000; 
6818; 2263488; 113391396.000000; 
6819; 2246649; 112532480.000000; 
6820; 2236599; 112031836.000000; 
6821; 2260771; 113246332.000000; 
6822; 2225323; 111468985.000000; 
6823; 2266868; 113560271.000000; 
6824; 2219283; 111154448.000000; 
6825; 2263695; 113388666.000000; 
6826; 2231413; 111774838.000000; 
6827; 2261146; 113260777.000000; 
6828; 2219494; 111179459.000000; 
6829; 2261882; 113286289.000000; 
6830; 2270512; 113743006.000000; 
6831; 2268264; 113627009.000000; 
6832; 2274914; 113955274.000000; 
6833; 2205692; 110500549.000000; 
6834; 2254774; 112938695.000000; 
6835; 2222477; 111323506.000000; 
6836; 2257596; 113075621.000000; 
6837; 2212889; 110831636.000000; 
6838; 2259045; 113169922.000000; 
6839; 2204626; 110427967.000000; 
6840; 2255386; 112972195.000000; 
6841; 2215877; 110988677.000000; 
6842; 2249757; 112685361.000000; 
6843; 2250487; 112737926.000000; 
6844; 2233022; 111844427.000000; 
6845; 2262833; 113342283.000000; 
6846; 2221334; 111264685.000000; 
6847; 2265988; 113494474.000000; 
6848; 2226279; 111505413.000000; 
6849; 2268323; 113613002.000000; 
6850; 2239541; 112176247.000000; 
6851; 2253854; 112891722.000000; 
6852; 2223768; 111389492.000000; 
6853; 2265390; 113466606.000000; 
6854; 2254690; 112933760.000000; 
6855; 2248354; 112614391.000000; 
6856; 2275070; 113951549.000000; 
6857; 2210420; 110712999.000000; 
6858; 2267330; 113575813.000000; 
6859; 2224943; 111447478.000000; 
6860; 2273267; 113859797.000000; 
6861; 2231909; 111786098.000000; 
6862; 2275235; 113991265.000000; 
6863; 2206254; 110507381.000000; 
6864; 2264237; 113418018.000000; 
6865; 2216547; 111025775.000000; 
6866; 4483514; 113554627.000000; 
6867; 2251523; 112771522.000000; 
6868; 2222060; 111303240.000000; 
6869; 2268647; 113636916.000000; 
6870; 2223173; 111355485.000000; 
6871; 2256003; 113003743.000000; 
6872; 2218055; 111104611.000000; 
6873; 2250367; 112716009.000000; 
6874; 2232301; 111809760.000000; 
6875; 2262783; 113347435.000000; 
6876; 2225204; 111460757.000000; 
6877; 2276075; 114001137.000000; 
6878; 2263266; 113383594.000000; 
6879; 2234092; 111903136.000000; 
6880; 2252264; 112813435.000000; 
6881; 2199918; 110191815.000000; 
6882; 2255421; 112970163.000000; 
6883; 2232604; 111839179.000000; 
6884; 2254944; 112945429.000000; 
6885; 2220631; 111226200.000000; 
6886; 2269725; 113686154.000000; 
6887; 2213948; 110895194.000000; 
6888; 2262177; 113320699.000000; 
6889; 2232967; 111842403.000000; 
6890; 2254717; 112932983.000000; 
6891; 2267365; 113567532.000000; 
6892; 2223290; 111359749.000000; 
6893; 2275878; 113989859.000000; 
6894; 2231544; 111772376.000000; 
6895; 2259504; 113190600.000000; 
6896; 2218905; 111142783.000000; 
6897; 2267797; 113584896.000000; 
6898; 2220639; 111248461.000000; 
6899; 4474337; 112870812.000000; 
6900; 2221178; 111248401.000000; 
6901; 2271894; 113794481.000000; 
6902; 2259680; 113184968.000000; 
6903; 2229627; 111694393.000000; 
6904; 2263383; 113370070.000000; 
6905; 2221669; 111300864.000000; 
6906; 2270829; 113739495.000000; 
6907; 2221265; 111257055.000000; 
6908; 2267788; 113618643.000000; 
6909; 2210647; 110727625.000000; 
6910; 2256319; 113011661.000000; 
6911; 2227641; 111581462.000000; 
6912; 2261930; 113285506.000000; 
6913; 2242056; 112310076.000000; 
6914; 2253697; 112885235.000000; 
6915; 2259346; 113170182.000000; 
6916; 2222058; 111299512.000000; 
6917; 2263792; 113390280.000000; 
6918; 2237392; 112085844.000000; 
6919; 2261151; 113257164.000000; 
6920; 2217670; 111079751.000000; 
6921; 2264959; 113452497.000000; 
6922; 2222237; 111307391.000000; 
6923; 2271888; 113810425.000000; 
6924; 2219491; 111168773.000000; 
6925; 2276207; 114024423.000000; 
6926; 2266097; 113504995.000000; 
6927; 2214633; 110924295.000000; 
6928; 2263370; 113387722.000000; 
6929; 2221570; 111269908.000000; 
6930; 2258206; 113112256.000000; 
6931; 2226630; 111528880.000000; 
6932; 2275527; 113978112.000000; 
6933; 2213197; 110876943.000000; 
6934; 2261551; 113283628.000000; 
6935; 2213412; 110866726.000000; 
6936; 2271688; 113790579.000000; 
6937; 2246302; 112511481.000000; 
6938; 2241971; 112293426.000000; 
6939; 2263956; 113401942.000000; 
6940; 2212982; 110843389.000000; 
6941; 2258922; 113146294.000000; 
6942; 2234899; 111937239.000000; 
6943; 2259809; 113209169.000000; 
6944; 2215772; 110999530.000000; 
6945; 2264227; 113407423.000000; 
6946; 2217577; 111070640.000000; 
6947; 2263222; 113364961.000000; 
6948; 2243326; 112384608.000000; 
6949; 2249108; 112651597.000000; 
6950; 2256926; 113048355.000000; 
6951; 2220254; 111212380.000000; 
6952; 2259757; 113186327.000000; 
6953; 2195943; 110012054.000000; 
6954; 2255958; 113003329.000000; 
6955; 2209790; 110689993.000000; 
6956; 2265158; 113458449.000000; 
6957; 2228495; 111635335.000000; 
6958; 2266295; 113524683.000000; 
6959; 2231664; 111772454.000000; 
6960; 2267595; 113566715.000000; 
6961; 2254232; 112913457.000000; 
6962; 2234098; 111902119.000000; 
6963; 2265638; 113485824.000000; 
6964; 2211800; 110785838.000000; 
6965; 2271480; 113775774.000000; 
6966; 2230611; 111730413.000000; 
6967; 2273423; 113885579.000000; 
6968; 2227042; 111538896.000000; 
6969; 2263228; 113373850.000000; 
6970; 2218126; 111094524.000000; 
6971; 2262740; 113330876.000000; 
6972; 2239293; 112160369.000000; 
6973; 2258387; 113103486.000000; 
6974; 2265308; 113459815.000000; 
6975; 2217070; 111039561.000000; 
6976; 2262728; 113342001.000000; 
6977; 2230523; 111716155.000000; 
6978; 2256761; 113047602.000000; 
6979; 2221277; 111264099.000000; 
6980; 2270928; 113734848.000000; 
6981; 2223587; 111379879.000000; 
6982; 2258591; 113128920.000000; 
6983; 2225231; 111459672.000000; 
6984; 2261287; 113265772.000000; 
6985; 2271769; 113783742.000000; 
6986; 2219251; 111176264.000000; 
6987; 2255378; 112968174.000000; 
6988; 2220623; 111232478.000000; 
6989; 2257769; 113086822.000000; 
6990; 2221001; 111249973.000000; 
6991; 2269166; 113675839.000000; 
6992; 2213603; 110878619.000000; 
6993; 2266556; 113524257.000000; 
6994; 2217476; 111068384.000000; 
6995; 2261197; 113263016.000000; 
6996; 2265440; 113497353.000000; 
6997; 2235188; 111955323.000000; 
6998; 2261418; 113266507.000000; 
6999; 2227794; 111594511.000000; 
7000; 2252341; 112818178.000000; 
7001; 2228056; 111620888.000000; 
7002; 2270489; 113716968.000000; 
7003; 2207843; 110586749.000000; 
7004; 2266604; 113523416.000000; 
7005; 2213028; 110848420.000000; 
7006; 2266629; 113548221.000000; 
7007; 2243000; 112349623.000000; 
7008; 2245030; 112452593.000000; 
7009; 2266071; 113504708.000000; 
7010; 2227026; 111539511.000000; 
7011; 2265230; 113479495.000000; 
7012; 2239957; 112198841.000000; 
7013; 2275009; 113946346.000000; 
7014; 2218021; 111098817.000000; 
7015; 2263009; 113349621.000000; 
7016; 2224638; 111450429.000000; 
7017; 2271302; 113760422.000000; 
7018; 2233951; 111891168.000000; 
7019; 2256377; 113014931.000000; 
7020; 2275153; 113959878.000000; 
7021; 2219540; 111191577.000000; 
7022; 2264743; 113448445.000000; 
7023; 2213260; 110857194.000000; 
7024; 2273259; 113870125.000000; 
7025; 2231052; 111753315.000000; 
7026; 2264880; 113458377.000000; 
7027; 2209559; 110673724.000000; 
7028; 2263608; 113380809.000000; 
7029; 2220967; 111240744.000000; 
7030; 2263245; 113355820.000000; 
7031; 2256580; 113041260.000000; 
7032; 2223293; 111359315.000000; 
7033; 2267285; 113562816.000000; 
7034; 2223175; 111352138.000000; 
7035; 2264083; 113415425.000000; 
7036; 2232231; 111831448.000000; 
7037; 2268184; 113607894.000000; 
7038; 2224103; 111400885.000000; 
7039; 2260329; 113211806.000000; 
7040; 2217453; 111073208.000000; 
7041; 2265678; 113511657.000000; 
7042; 2243660; 112394314.000000; 
7043; 2242605; 112326798.000000; 
7044; 2273724; 113880985.000000; 
7045; 2215340; 110963802.000000; 
7046; 2267455; 113598361.000000; 
7047; 2229039; 111642120.000000; 
7048; 2269677; 113683188.000000; 
7049; 2218964; 111144429.000000; 
7050; 2280630; 114228375.000000; 
7051; 2215009; 110964434.000000; 
7052; 2268917; 113651301.000000; 
7053; 2226307; 111515943.000000; 
7054; 2263216; 113364740.000000; 
7055; 2271050; 113747360.000000; 
7056; 2222793; 111335304.000000; 
7057; 2257884; 113096204.000000; 
7058; 2212213; 110807072.000000; 
7059; 2279004; 114137976.000000; 
7060; 2216363; 111014780.000000; 
7061; 2256094; 113003234.000000; 
7062; 2227569; 111574352.000000; 
7063; 2260498; 113226786.000000; 
7064; 2201866; 110290084.000000; 
7065; 2260398; 113218596.000000; 
7066; 2244912; 112455561.000000; 
7067; 2240065; 112200995.000000; 
7068; 2260416; 113217352.000000; 
7069; 2211282; 110761375.000000; 
7070; 2265489; 113478956.000000; 
7071; 2231243; 111759567.000000; 
7072; 2257351; 113068777.000000; 
7073; 2186589; 109523977.000000; 
7074; 2271736; 113800439.000000; 
7075; 2228679; 111628487.000000; 
7076; 2258380; 113123084.000000; 
7077; 2234104; 111896910.000000; 
7078; 2260984; 113242187.000000; 
7079; 2272494; 113840473.000000; 
7080; 4496799; 111396563.000000; 
7081; 2264619; 113431906.000000; 
7082; 2226183; 111518030.000000; 
7083; 2262055; 113296790.000000; 
7084; 2222991; 111343895.000000; 
7085; 2272747; 113861085.000000; 
7086; 2221947; 111295006.000000; 
7087; 2258589; 113128720.000000; 
7088; 2213958; 110893506.000000; 
7089; 2269443; 113673138.000000; 
7090; 2271623; 113790822.000000; 
7091; 2230252; 111712921.000000; 
7092; 2266363; 113521686.000000; 
7093; 2225685; 111473024.000000; 
7094; 2268267; 113616160.000000; 
7095; 2221375; 111294937.000000; 
7096; 2261257; 113259007.000000; 
7097; 2219213; 111158003.000000; 
7098; 2267399; 113564724.000000; 
7099; 2229976; 111697573.000000; 
7100; 2257048; 113066936.000000; 
7101; 2235224; 111954701.000000; 
7102; 2260912; 113799247.000000; 
7103; 2271522; 113770280.000000; 
7104; 2216624; 111027162.000000; 
7105; 2261205; 113269744.000000; 
7106; 2215744; 110980890.000000; 
7107; 2260000; 113201565.000000; 
7108; 2214679; 110938456.000000; 
7109; 2257253; 113066981.000000; 
7110; 4481741; 111409651.000000; 
7111; 2271442; 113790101.000000; 
7112; 2238854; 112151561.000000; 
7113; 2256236; 113010726.000000; 
7114; 2276607; 114025091.000000; 
7115; 2224166; 111419956.000000; 
7116; 2262620; 113331167.000000; 
7117; 2219662; 111183104.000000; 
7118; 2253449; 112876420.000000; 
7119; 2207836; 110581514.000000; 
7120; 2253281; 112878581.000000; 
7121; 2210288; 110703988.000000; 
7122; 2249702; 112685125.000000; 
7123; 2201266; 110259829.000000; 
7124; 2265881; 113495833.000000; 
7125; 2238299; 112125553.000000; 
7126; 2228623; 111630499.000000; 
7127; 2261712; 113284324.000000; 
7128; 2233755; 111873118.000000; 
7129; 2277013; 114061513.000000; 
7130; 2224667; 111424570.000000; 
7131; 2264929; 113447104.000000; 
7132; 2220768; 111242750.000000; 
7133; 2263779; 113387159.000000; 
7134; 2210132; 110707718.000000; 
7135; 2259443; 113178646.000000; 
7136; 4505625; 112484860.000000; 
7137; 2257638; 113073391.000000; 
7138; 2271679; 113780475.000000; 
7139; 4490634; 111132799.000000; 
7140; 2275837; 113995470.000000; 
7141; 2218396; 111106480.000000; 
7142; 2261574; 113289093.000000; 
7143; 2214732; 110932226.000000; 
7144; 2273338; 113868185.000000; 
7145; 2221637; 111276279.000000; 
7146; 2275306; 113976354.000000; 
7147; 2232202; 111805896.000000; 
7148; 2257445; 113067156.000000; 
7149; 2269457; 113687274.000000; 
7150; 2197881; 110091912.000000; 
7151; 2250212; 112710794.000000; 
7152; 2211648; 110780443.000000; 
7153; 2266359; 113537578.000000; 
7154; 2215366; 110962960.000000; 
7155; 2261524; 113279247.000000; 
7156; 2218346; 111115372.000000; 
7157; 2260230; 113209733.000000; 
7158; 2223040; 111366392.000000; 
7159; 2266066; 113498155.000000; 
7160; 2246212; 112509421.000000; 
7161; 2244587; 112429451.000000; 
7162; 2263295; 113371883.000000; 
7163; 2229558; 111684768.000000; 
7164; 2269759; 113684285.000000; 
7165; 2217147; 111046521.000000; 
7166; 2261992; 113297977.000000; 
7167; 2216625; 111027164.000000; 
7168; 2251957; 112798299.000000; 
7169; 2211822; 110789751.000000; 
7170; 2261268; 113258441.000000; 
7171; 2222355; 111317728.000000; 
7172; 2254318; 112915240.000000; 
7173; 2271913; 113787311.000000; 
7174; 2207104; 110568144.000000; 
7175; 2263786; 113389842.000000; 
7176; 2216136; 111008003.000000; 
7177; 2258327; 113113065.000000; 
7178; 2218774; 111137824.000000; 
7179; 2262106; 113304972.000000; 
7180; 2211791; 110806132.000000; 
7181; 2272960; 113852707.000000; 
7182; 2218429; 111120694.000000; 
7183; 2258306; 113114912.000000; 
7184; 2283691; 114388204.000000; 
7185; 2239967; 112211545.000000; 
7186; 2258254; 113112403.000000; 
7187; 2223616; 111374303.000000; 
7188; 2259655; 113181704.000000; 
7189; 2211276; 110764241.000000; 
7190; 2256119; 113027766.000000; 
7191; 2232598; 111823172.000000; 
7192; 2262770; 113334446.000000; 
7193; 2225724; 111486910.000000; 
7194; 2268179; 113609508.000000; 
7195; 2256292; 113029050.000000; 
7196; 2243880; 112389488.000000; 
7197; 2267409; 113576722.000000; 
7198; 2229576; 111675356.000000; 
7199; 2249385; 112673484.000000; 
7200; 2229260; 111682580.000000; 
7201; 2272021; 113800593.000000; 
7202; 2215003; 110945739.000000; 
7203; 2273309; 113862280.000000; 
7204; 2214733; 110936736.000000; 
7205; 2276436; 114032863.000000; 
7206; 2224083; 111402733.000000; 
7207; 2258297; 113108697.000000; 
7208; 2257421; 113075310.000000; 
7209; 2216014; 110995751.000000; 
7210; 2261829; 113312746.000000; 
7211; 2237271; 112055838.000000; 
7212; 2272031; 113801102.000000; 
7213; 4495266; 111347472.000000; 
7214; 2274473; 113920343.000000; 
7215; 2217868; 111110686.000000; 
7216; 2268448; 113625727.000000; 
7217; 2213222; 110858313.000000; 
7218; 2263590; 113383926.000000; 
7219; 2242211; 112311567.000000; 
7220; 2224605; 111444731.000000; 
7221; 2264154; 113408520.000000; 
7222; 2225495; 111470513.000000; 
7223; 2267124; 113553984.000000; 
7224; 2228565; 111616409.000000; 
7225; 2259790; 113208918.000000; 
7226; 2222085; 111289187.000000; 
7227; 2268993; 113650733.000000; 
7228; 2228357; 111632675.000000; 
7229; 2267474; 113572944.000000; 
7230; 2240990; 112252798.000000; 
7231; 2241066; 112250300.000000; 
7232; 2271876; 113789018.000000; 
7233; 2225401; 111460846.000000; 
7234; 2256296; 113020845.000000; 
7235; 2218893; 111139034.000000; 
7236; 2281754; 114281467.000000; 
7237; 2223552; 111374816.000000; 
7238; 2261181; 113260121.000000; 
7239; 2215636; 110982240.000000; 
7240; 2273479; 113869574.000000; 
7241; 2222719; 111334009.000000; 
7242; 2260166; 113226497.000000; 
7243; 2273966; 113909926.000000; 
7244; 2211084; 110752232.000000; 
7245; 2265580; 113481748.000000; 
7246; 2229121; 111652683.000000; 
7247; 2262287; 113338392.000000; 
7248; 2236192; 112007376.000000; 
7249; 2275709; 113995749.000000; 
7250; 2232186; 111802749.000000; 
7251; 2279712; 114198561.000000; 
7252; 2218835; 111156809.000000; 
7253; 2260103; 113200820.000000; 
7254; 2241608; 112280678.000000; 
7255; 2238125; 112100006.000000; 
7256; 2267912; 113596795.000000; 
7257; 2230744; 111736802.000000; 
7258; 2262596; 113315853.000000; 
7259; 2214920; 110927932.000000; 
7260; 2254500; 112923313.000000; 
7261; 2211262; 110758883.000000; 
7262; 2258985; 113162659.000000; 
7263; 2214402; 110914723.000000; 
7264; 2264416; 113423588.000000; 
7265; 2236224; 112011479.000000; 
7266; 2246078; 112499100.000000; 
7267; 2264313; 113439194.000000; 
7268; 2241418; 112263882.000000; 
7269; 2266224; 113509246.000000; 
7270; 2230871; 111735768.000000; 
7271; 2271901; 113796120.000000; 
7272; 2221016; 111264718.000000; 
7273; 2273552; 113873281.000000; 
7274; 2221441; 111276782.000000; 
7275; 2252764; 112835601.000000; 
7276; 2214139; 110910064.000000; 
7277; 2256381; 113039158.000000; 
7278; 2254826; 112939602.000000; 
7279; 2238692; 112136265.000000; 
7280; 2274000; 113892250.000000; 
7281; 2205903; 110487005.000000; 
7282; 2255040; 112973587.000000; 
7283; 2227206; 111558502.000000; 
7284; 2271049; 113744266.000000; 
7285; 2226906; 111543949.000000; 
7286; 2270383; 113711138.000000; 
7287; 2210888; 110762427.000000; 
7288; 2247721; 112586233.000000; 
7289; 2228690; 111634476.000000; 
7290; 2233146; 111851378.000000; 
7291; 2269842; 113708022.000000; 
7292; 2230471; 111732657.000000; 
7293; 2267766; 113585299.000000; 
7294; 2225005; 111444082.000000; 
7295; 2269421; 113675773.000000; 
7296; 2216272; 111009737.000000; 
7297; 2261958; 113324471.000000; 
7298; 2220065; 111193676.000000; 
7299; 2280371; 114211245.000000; 
7300; 2217325; 111063596.000000; 
7301; 2252981; 112844867.000000; 
7302; 2274921; 113960224.000000; 
7303; 2221214; 111254456.000000; 
7304; 2262920; 113341450.000000; 
7305; 2209128; 110660354.000000; 
7306; 2252757; 112841813.000000; 
7307; 2220096; 111218239.000000; 
7308; 2262419; 113324881.000000; 
7309; 2206541; 110517028.000000; 
7310; 2255467; 112971956.000000; 
7311; 2212058; 110802427.000000; 
7312; 2277133; 114065217.000000; 
7313; 2257140; 113055110.000000; 
7314; 2238408; 112111154.000000; 
7315; 2257569; 113081511.000000; 
7316; 2219363; 111162654.000000; 
7317; 2256152; 113020774.000000; 
7318; 2222795; 111336559.000000; 
7319; 2268556; 113619219.000000; 
7320; 2232387; 111811230.000000; 
7321; 2279638; 114196736.000000; 
7322; 2219662; 111194644.000000; 
7323; 2270749; 113746430.000000; 
7324; 2240100; 112199808.000000; 
7325; 2263272; 113357104.000000; 
7326; 2265866; 113491769.000000; 
7327; 2211490; 110787031.000000; 
7328; 2260941; 113247303.000000; 
7329; 2207803; 110592662.000000; 
7330; 2262553; 113331210.000000; 
7331; 2212376; 110815775.000000; 
7332; 2258293; 113137528.000000; 
7333; 2227222; 111552023.000000; 
7334; 2262013; 113305593.000000; 
7335; 2228383; 111617074.000000; 
7336; 2262685; 113336919.000000; 
7337; 2259150; 113179212.000000; 
7338; 2220769; 111231004.000000; 
7339; 2259350; 113166036.000000; 
7340; 2213716; 110881727.000000; 
7341; 2263093; 113354535.000000; 
7342; 2237825; 112099141.000000; 
7343; 2267603; 113580834.000000; 
7344; 2230601; 111720048.000000; 
7345; 2272557; 113832041.000000; 
7346; 2228968; 111640175.000000; 
7347; 2274604; 113944042.000000; 
7348; 2242212; 112308197.000000; 
7349; 2231845; 111786618.000000; 
7350; 2261720; 113286064.000000; 
7351; 2191717; 109779647.000000; 
7352; 2254798; 112956928.000000; 
7353; 2222424; 111317918.000000; 
7354; 2268419; 113619367.000000; 
7355; 2216171; 111007126.000000; 
7356; 4476296; 113193223.000000; 
7357; 2228080; 111612465.000000; 
7358; 2269103; 113650646.000000; 
7359; 2234954; 111959881.000000; 
7360; 2247482; 112571881.000000; 
7361; 2272224; 113802353.000000; 
7362; 2226037; 111520600.000000; 
7363; 2265568; 113471315.000000; 
7364; 2216700; 111033208.000000; 
7365; 2262886; 113347621.000000; 
7366; 2223264; 111361191.000000; 
7367; 2268573; 113649783.000000; 
7368; 2231468; 111764332.000000; 
7369; 2257103; 113052623.000000; 
7370; 2214020; 110898077.000000; 
7371; 2264691; 113438788.000000; 
7372; 2289907; 114696793.000000; 
7373; 2218940; 111162513.000000; 
7374; 2265558; 113479120.000000; 
7375; 2222480; 111321542.000000; 
7376; 2262314; 113313783.000000; 
7377; 2213624; 110899560.000000; 
7378; 2259834; 113192032.000000; 
7379; 2217820; 111082931.000000; 
7380; 2263989; 113401057.000000; 
7381; 2209333; 110662803.000000; 
7382; 2250829; 112759536.000000; 
7383; 2234685; 111930865.000000; 
7384; 2255484; 112979949.000000; 
7385; 2261566; 113280718.000000; 
7386; 2218516; 111117760.000000; 
7387; 2256530; 113043912.000000; 
7388; 2233553; 111871320.000000; 
7389; 2259548; 113180285.000000; 
7390; 2217773; 111082662.000000; 
7391; 2262382; 113321185.000000; 
7392; 2210890; 110751078.000000; 
7393; 2262991; 113348453.000000; 
7394; 2233435; 111872876.000000; 
7395; 2250326; 112710693.000000; 
7396; 4505093; 112930172.000000; 
7397; 2233065; 111887738.000000; 
7398; 2259116; 113154651.000000; 
7399; 2207589; 110573610.000000; 
7400; 2263002; 113351613.000000; 
7401; 2227177; 111549882.000000; 
7402; 2269968; 113723184.000000; 
7403; 2225578; 111473962.000000; 
7404; 2264506; 113426304.000000; 
7405; 2234977; 111940742.000000; 
7406; 2271556; 113771097.000000; 
7407; 2243740; 112422363.000000; 
7408; 2232481; 111814257.000000; 
7409; 2258808; 113141657.000000; 
7410; 2219262; 111158233.000000; 
7411; 2278582; 114141405.000000; 
7412; 2214686; 110930127.000000; 
7413; 2271490; 113778069.000000; 
7414; 2223793; 111401255.000000; 
7415; 2263051; 113353379.000000; 
7416; 2217148; 111056755.000000; 
7417; 2275910; 113992065.000000; 
7418; 2232481; 111824833.000000; 
7419; 2246552; 112527584.000000; 
7420; 2266803; 113544989.000000; 
7421; 2214696; 110930527.000000; 
7422; 2262805; 113336150.000000; 
7423; 2216170; 111031094.000000; 
7424; 2261362; 113285877.000000; 
7425; 2228218; 111614552.000000; 
7426; 2272727; 113832375.000000; 
7427; 2215633; 110973865.000000; 
7428; 2261277; 113262256.000000; 
7429; 2219945; 111196292.000000; 
7430; 2252377; 112816005.000000; 
7431; 2272666; 113822570.000000; 
7432; 2265597; 113491037.000000; 
7433; 4522379; 113025706.000000; 
7434; 2222943; 111347039.000000; 
7435; 2272092; 113806042.000000; 
7436; 2220617; 111227299.000000; 
7437; 2259689; 113184035.000000; 
7438; 2219150; 111147485.000000; 
7439; 2257268; 113060533.000000; 
7440; 2227292; 111594986.000000; 
7441; 2267537; 113572246.000000; 
7442; 2253084; 112851645.000000; 
7443; 2225364; 111465743.000000; 
7444; 2266556; 113523851.000000; 
7445; 2225339; 111485268.000000; 
7446; 2265303; 113463394.000000; 
7447; 2229641; 111684305.000000; 
7448; 2263055; 113351264.000000; 
7449; 2213989; 110898275.000000; 
7450; 2270882; 113764303.000000; 
7451; 2229310; 111660926.000000; 
7452; 2266876; 113552548.000000; 
7453; 2246311; 112519405.000000; 
7454; 2242446; 112323191.000000; 
7455; 2264769; 113455259.000000; 
7456; 2216765; 111033040.000000; 
7457; 2260420; 113222849.000000; 
7458; 2216223; 111009485.000000; 
7459; 2271828; 113793156.000000; 
7460; 2217172; 111055277.000000; 
7461; 2265324; 113472505.000000; 
7462; 2221333; 111263364.000000; 
7463; 2261620; 113281346.000000; 
7464; 2224223; 111409111.000000; 
7465; 2271090; 113758805.000000; 
7466; 2271813; 113804461.000000; 
7467; 2220585; 111223470.000000; 
7468; 2255447; 112973512.000000; 
7469; 2225923; 111517751.000000; 
7470; 2261036; 113245656.000000; 
7471; 2210853; 110757802.000000; 
7472; 2253142; 112853945.000000; 
7473; 2237322; 112058553.000000; 
7474; 2257791; 113087945.000000; 
7475; 2221000; 111250122.000000; 
7476; 2278088; 114129982.000000; 
7477; 2252189; 112809424.000000; 
7478; 2234141; 111910903.000000; 
7479; 2262839; 113337757.000000; 
7480; 2225770; 111483866.000000; 
7481; 2260957; 113269331.000000; 
7482; 2227716; 111588652.000000; 
7483; 2259385; 113170844.000000; 
7484; 2210724; 110730308.000000; 
7485; 2275215; 113948438.000000; 
7486; 2221484; 111286923.000000; 
7487; 2261503; 113274622.000000; 
7488; 2229836; 111682392.000000; 
7489; 2233543; 111878568.000000; 
7490; 2265982; 113494248.000000; 
7491; 2218872; 111158845.000000; 
7492; 2270690; 113756965.000000; 
7493; 2209517; 110673695.000000; 
7494; 2270708; 113728196.000000; 
7495; 2211037; 110747499.000000; 
7496; 2266608; 113552641.000000; 
7497; 2214681; 110929871.000000; 
7498; 2275329; 113960803.000000; 
7499; 2219734; 111181408.000000; 
7500; 2269965; 113717822.000000; 
7501; 2257246; 113077531.000000; 
7502; 2223707; 111379925.000000; 
7503; 2263200; 113357355.000000; 
7504; 2212761; 110833710.000000; 
7505; 2262571; 113330790.000000; 
7506; 2219483; 111188879.000000; 
7507; 2266592; 113529960.000000; 
7508; 2210666; 110732890.000000; 
7509; 2259352; 113172301.000000; 
7510; 2217565; 111076169.000000; 
7511; 2271525; 113792589.000000; 
7512; 2254869; 112946723.000000; 
7513; 2250155; 112719312.000000; 
7514; 2261276; 113262584.000000; 
7515; 2224961; 111444510.000000; 
7516; 2257303; 113083703.000000; 
7517; 2234683; 111922641.000000; 
7518; 2262332; 113318666.000000; 
7519; 2222290; 111328183.000000; 
7520; 2268550; 113630747.000000; 
7521; 2221211; 111281329.000000; 
7522; 2274300; 113906937.000000; 
7523; 2231734; 111785115.000000; 
7524; 2256658; 113037749.000000; 
7525; 2259619; 113181656.000000; 
7526; 2213765; 110920717.000000; 
7527; 2245963; 112496699.000000; 
7528; 2218995; 111152263.000000; 
7529; 2258836; 113143051.000000; 
7530; 2218948; 111145279.000000; 
7531; 2259239; 113175072.000000; 
7532; 2215085; 110958625.000000; 
7533; 2263455; 113378133.000000; 
7534; 2225803; 111488912.000000; 
7535; 2258604; 113131011.000000; 
7536; 2272681; 113851740.000000; 
7537; 2222848; 111341967.000000; 
7538; 2264950; 113442804.000000; 
7539; 2216572; 111024762.000000; 
7540; 2253728; 112886580.000000; 
7541; 2228379; 111641869.000000; 
7542; 2268715; 113636210.000000; 
7543; 2215803; 110988381.000000; 
7544; 2255909; 112995105.000000; 
7545; 2220422; 111214302.000000; 
7546; 2275609; 114003681.000000; 
7547; 2244135; 112402296.000000; 
7548; 2252314; 112812955.000000; 
7549; 2270610; 113725372.000000; 
7550; 2224897; 111438828.000000; 
7551; 2253000; 112849966.000000; 
7552; 2216675; 111035813.000000; 
7553; 2266749; 113543943.000000; 
7554; 2212089; 110798151.000000; 
7555; 2266490; 113519152.000000; 
7556; 2226439; 111530348.000000; 
7557; 2275867; 113993085.000000; 
7558; 2230720; 111729146.000000; 
7559; 2261427; 113265698.000000; 
7560; 2259117; 113156079.000000; 
7561; 2214705; 110931932.000000; 
7562; 2263991; 113400362.000000; 
7563; 2229669; 111685951.000000; 
7564; 2268025; 113605146.000000; 
