Time Scale; Number of Packets; Total data; 
6175; 96037; 4802220.000000; 
6176; 95762; 4789285.000000; 
6177; 96039; 4802435.000000; 
6178; 95765; 4789270.000000; 
6179; 96042; 4802635.000000; 
6180; 95768; 4789220.000000; 
6181; 96043; 4802935.000000; 
6182; 95777; 4789785.000000; 
6183; 96028; 4801970.000000; 
6184; 95780; 4789485.000000; 
6185; 95875; 4794785.000000; 
6186; 95915; 4796470.000000; 
6187; 95787; 4790385.000000; 
6188; 96037; 4802270.000000; 
6189; 95786; 4790535.000000; 
6190; 96016; 4801335.000000; 
6191; 95773; 4789720.000000; 
6192; 96030; 4802335.000000; 
6193; 95774; 4789520.000000; 
6194; 96031; 4802285.000000; 
6195; 95778; 4789485.000000; 
6196; 96042; 4802720.000000; 
6197; 95777; 4789885.000000; 
6198; 96035; 4802535.000000; 
6199; 95789; 4789920.000000; 
6200; 95908; 4796435.000000; 
6201; 191780; 4793970.000000; 
6202; 95798; 4790285.000000; 
6203; 96043; 4803270.000000; 
6204; 95751; 4788485.000000; 
6205; 96025; 4801835.000000; 
6206; 96049; 4803470.000000; 
6207; 96123; 4806785.000000; 
6208; 95774; 4789485.000000; 
6209; 96177; 4809520.000000; 
6210; 95789; 4790135.000000; 
6211; 96009; 4801035.000000; 
6212; 95768; 4789420.000000; 
6213; 96030; 4802385.000000; 
6214; 95762; 4788970.000000; 
6215; 95958; 4798585.000000; 
6216; 95844; 4792935.000000; 
6217; 95768; 4789320.000000; 
6218; 96041; 4802885.000000; 
6219; 95783; 4789870.000000; 
6220; 96035; 4802485.000000; 
6221; 95775; 4789585.000000; 
6222; 96044; 4802770.000000; 
6223; 95769; 4789535.000000; 
6224; 96026; 4801835.000000; 
6225; 95778; 4789870.000000; 
6226; 96026; 4802185.000000; 
6227; 95778; 4790220.000000; 
6228; 96025; 4801635.000000; 
6229; 95776; 4789870.000000; 
6230; 95962; 4799385.000000; 
6231; 95819; 4791335.000000; 
6232; 95777; 4789920.000000; 
6233; 96038; 4802235.000000; 
6234; 95776; 4789470.000000; 
6235; 96013; 4801135.000000; 
6236; 95787; 4790535.000000; 
6237; 96019; 4801770.000000; 
6238; 95776; 4789485.000000; 
6239; 96027; 4802435.000000; 
6240; 95767; 4789220.000000; 
6241; 96032; 4802435.000000; 
6242; 95776; 4789670.000000; 
6243; 96029; 4801835.000000; 
6244; 95771; 4789685.000000; 
6245; 96027; 4802220.000000; 
6246; 95799; 4790185.000000; 
6247; 95805; 4791335.000000; 
6248; 95988; 4799870.000000; 
6249; 95779; 4789935.000000; 
6250; 96024; 4802120.000000; 
6251; 95773; 4789235.000000; 
6252; 96044; 4803085.000000; 
6253; 95767; 4788920.000000; 
6254; 96019; 4801985.000000; 
6255; 95776; 4789520.000000; 
6256; 96030; 4801985.000000; 
6257; 95777; 4789485.000000; 
6258; 96031; 4802570.000000; 
6259; 95760; 4788735.000000; 
6260; 96023; 4801685.000000; 
6261; 95788; 4789970.000000; 
6262; 95829; 4792235.000000; 
6263; 95960; 4798570.000000; 
6264; 95784; 4789785.000000; 
6265; 96021; 4802035.000000; 
6266; 96047; 4802870.000000; 
6267; 96110; 4805985.000000; 
6268; 95778; 4789520.000000; 
6269; 96016; 4801835.000000; 
6270; 95783; 4789585.000000; 
6271; 96042; 4802920.000000; 
6272; 95770; 4789085.000000; 
6273; 96025; 4802035.000000; 
6274; 95769; 4789120.000000; 
6275; 96024; 4801935.000000; 
6276; 95772; 4789670.000000; 
6277; 95889; 4795435.000000; 
6278; 95910; 4796035.000000; 
6279; 95781; 4789670.000000; 
6280; 96035; 4802835.000000; 
6281; 95767; 4789220.000000; 
6282; 96058; 4803685.000000; 
6283; 95764; 4789085.000000; 
6284; 96032; 4802220.000000; 
6285; 95777; 4789535.000000; 
6286; 96028; 4802035.000000; 
6287; 95763; 4788770.000000; 
6288; 96035; 4802585.000000; 
6289; 95768; 4788920.000000; 
6290; 96028; 4802135.000000; 
6291; 95779; 4789635.000000; 
6292; 95917; 4796720.000000; 
6293; 95885; 4794785.000000; 
6294; 95788; 4790070.000000; 
6295; 96043; 4802535.000000; 
6296; 95779; 4790285.000000; 
6297; 96034; 4802470.000000; 
6298; 95580; 4779635.000000; 
6299; 96026; 4802120.000000; 
6300; 95777; 4789485.000000; 
6301; 96021; 4801885.000000; 
6302; 95779; 4789720.000000; 
6303; 96033; 4802185.000000; 
6304; 95772; 4789470.000000; 
6305; 96031; 4802535.000000; 
6306; 95775; 4789535.000000; 
6307; 95918; 4796770.000000; 
6308; 95878; 4794335.000000; 
6309; 95785; 4789970.000000; 
6310; 96031; 4802585.000000; 
6311; 95777; 4789785.000000; 
6312; 96042; 4802870.000000; 
6313; 95765; 4789185.000000; 
6314; 96027; 4801920.000000; 
6315; 95783; 4789535.000000; 
6316; 96029; 4802785.000000; 
6317; 95788; 4789820.000000; 
6318; 96024; 4802135.000000; 
6319; 95772; 4789085.000000; 
6320; 96032; 4802620.000000; 
6321; 95766; 4789185.000000; 
6322; 95959; 4798720.000000; 
6323; 95838; 4792535.000000; 
6324; 95780; 4789485.000000; 
6325; 96040; 4802820.000000; 
6326; 96053; 4803485.000000; 
6327; 96051; 4803735.000000; 
6328; 95784; 4789920.000000; 
6329; 96029; 4802385.000000; 
6330; 95767; 4789170.000000; 
6331; 96039; 4802385.000000; 
6332; 95763; 4789085.000000; 
6333; 96025; 4801970.000000; 
6334; 95771; 4789135.000000; 
6335; 96011; 4801435.000000; 
6336; 95774; 4789320.000000; 
6337; 95973; 4799585.000000; 
6338; 95809; 4790970.000000; 
6339; 95807; 4791285.000000; 
6340; 95989; 4799835.000000; 
6341; 95767; 4789220.000000; 
6342; 96015; 4801535.000000; 
6343; 95773; 4789420.000000; 
6344; 96022; 4801785.000000; 
6345; 95774; 4789535.000000; 
6346; 96031; 4802170.000000; 
6347; 95774; 4789485.000000; 
6348; 96022; 4801835.000000; 
6349; 95772; 4789570.000000; 
6350; 96028; 4801635.000000; 
6351; 95779; 4789620.000000; 
6352; 96025; 4802185.000000; 
6353; 95789; 4789985.000000; 
6354; 95820; 4791970.000000; 
6355; 95981; 4799685.000000; 
6356; 95780; 4789720.000000; 
6357; 96034; 4802435.000000; 
6358; 95773; 4789485.000000; 
6359; 96025; 4801820.000000; 
6360; 95763; 4788935.000000; 
6361; 96044; 4802835.000000; 
6362; 95776; 4789920.000000; 
6363; 96042; 4802535.000000; 
6364; 95793; 4790270.000000; 
6365; 96031; 4802235.000000; 
6366; 95768; 4789385.000000; 
6367; 96036; 4802420.000000; 
6368; 95783; 4789985.000000; 
6369; 95859; 4793570.000000; 
6370; 95946; 4797835.000000; 
6371; 95779; 4789885.000000; 
6372; 96035; 4802570.000000; 
6373; 95780; 4789535.000000; 
6374; 96029; 4802370.000000; 
6375; 95779; 4789885.000000; 
6376; 96019; 4801285.000000; 
6377; 95777; 4789770.000000; 
6378; 96025; 4802035.000000; 
6379; 95775; 4789370.000000; 
6380; 96029; 4802285.000000; 
6381; 95769; 4789035.000000; 
6382; 96020; 4801920.000000; 
6383; 95761; 4788885.000000; 
6384; 95878; 4795035.000000; 
6385; 95917; 4796320.000000; 
6386; 96198; 4810585.000000; 
6387; 96052; 4803485.000000; 
6388; 95777; 4789670.000000; 
6389; 96015; 4801985.000000; 
6390; 95773; 4789270.000000; 
6391; 96014; 4801985.000000; 
6392; 95776; 4789335.000000; 
6393; 96042; 4802870.000000; 
6394; 95778; 4789485.000000; 
6395; 96017; 4801485.000000; 
6396; 95773; 4789420.000000; 
6397; 96023; 4801985.000000; 
6398; 95774; 4789420.000000; 
6399; 95897; 4795835.000000; 
6400; 95887; 4794835.000000; 
6401; 95791; 4790520.000000; 
6402; 96023; 4801685.000000; 
6403; 95765; 4789120.000000; 
6404; 96025; 4802235.000000; 
6405; 95784; 4789835.000000; 
6406; 96030; 4801920.000000; 
6407; 95771; 4789635.000000; 
6408; 96040; 4802785.000000; 
6409; 95771; 4789320.000000; 
6410; 96023; 4801985.000000; 
6411; 95769; 4789320.000000; 
6412; 96027; 4802385.000000; 
6413; 95755; 4788435.000000; 
6414; 95954; 4798770.000000; 
6415; 95862; 4793435.000000; 
6416; 95771; 4789370.000000; 
6417; 96045; 4803035.000000; 
6418; 95753; 4788385.000000; 
6419; 96030; 4802020.000000; 
6420; 95716; 4786785.000000; 
6421; 96034; 4802435.000000; 
6422; 95772; 4789670.000000; 
6423; 96042; 4802935.000000; 
6424; 95755; 4788520.000000; 
6425; 96024; 4801885.000000; 
6426; 95778; 4789635.000000; 
6427; 96044; 4802870.000000; 
6428; 95769; 4788985.000000; 
6429; 95970; 4799535.000000; 
6430; 95823; 4791720.000000; 
6431; 95779; 4789785.000000; 
6432; 96029; 4801820.000000; 
6433; 95781; 4790185.000000; 
6434; 96020; 4801735.000000; 
6435; 95763; 4789270.000000; 
6436; 96036; 4802485.000000; 
6437; 95780; 4789570.000000; 
6438; 96031; 4801985.000000; 
6439; 95772; 4789685.000000; 
6440; 96026; 4801820.000000; 
6441; 95772; 4789485.000000; 
6442; 96046; 4802785.000000; 
6443; 95764; 4789170.000000; 
6444; 95994; 4800635.000000; 
6445; 95784; 4789920.000000; 
6446; 96088; 4805285.000000; 
6447; 95993; 4800035.000000; 
6448; 95776; 4789420.000000; 
6449; 96045; 4802785.000000; 
6450; 95779; 4790020.000000; 
6451; 96014; 4801585.000000; 
6452; 95789; 4790035.000000; 
6453; 96025; 4801870.000000; 
6454; 95761; 4789185.000000; 
6455; 96036; 4802520.000000; 
6456; 95763; 4788785.000000; 
6457; 96032; 4802135.000000; 
6458; 95761; 4788870.000000; 
6459; 96026; 4801935.000000; 
6460; 95786; 4790070.000000; 
6461; 95861; 4793785.000000; 
6462; 95951; 4797935.000000; 
6463; 95779; 4789720.000000; 
6464; 96047; 4802835.000000; 
6465; 95772; 4789535.000000; 
6466; 96038; 4802320.000000; 
6467; 95779; 4789685.000000; 
6468; 96055; 4802120.000000; 
6469; 95763; 4790435.000000; 
6470; 96039; 4802435.000000; 
6471; 95776; 4789320.000000; 
6472; 96031; 4802435.000000; 
6473; 95774; 4789470.000000; 
6474; 96052; 4803185.000000; 
6475; 95781; 4789785.000000; 
6476; 95889; 4795570.000000; 
6477; 95918; 4796385.000000; 
6478; 95790; 4790285.000000; 
6479; 96043; 4802920.000000; 
6480; 95752; 4788235.000000; 
6481; 96029; 4802535.000000; 
6482; 95783; 4789820.000000; 
6483; 96038; 4802685.000000; 
6484; 95776; 4789620.000000; 
6485; 96037; 4802585.000000; 
6486; 95770; 4789135.000000; 
6487; 96016; 4801670.000000; 
6488; 95772; 4789085.000000; 
6489; 96011; 4801870.000000; 
6490; 95767; 4789085.000000; 
6491; 95916; 4796685.000000; 
6492; 95882; 4794670.000000; 
6493; 95765; 4789185.000000; 
6494; 96056; 4803535.000000; 
6495; 95783; 4789870.000000; 
6496; 96029; 4802335.000000; 
6497; 95762; 4788720.000000; 
6498; 96028; 4802335.000000; 
6499; 95760; 4788785.000000; 
6500; 96029; 4802270.000000; 
6501; 95784; 4790185.000000; 
6502; 96026; 4801970.000000; 
6503; 95772; 4789485.000000; 
6504; 96025; 4801985.000000; 
6505; 95789; 4790220.000000; 
6506; 96177; 4809285.000000; 
6507; 95867; 4793785.000000; 
6508; 95760; 4789120.000000; 
6509; 96030; 4802335.000000; 
6510; 95779; 4789820.000000; 
6511; 96043; 4802885.000000; 
6512; 95779; 4789685.000000; 
6513; 96026; 4802070.000000; 
6514; 95785; 4789985.000000; 
6515; 96028; 4802170.000000; 
6516; 95782; 4789835.000000; 
6517; 96032; 4801985.000000; 
6518; 95779; 4789720.000000; 
6519; 96033; 4802435.000000; 
6520; 95763; 4789170.000000; 
6521; 95984; 4799935.000000; 
6522; 95835; 4792335.000000; 
6523; 95786; 4790070.000000; 
6524; 96027; 4802035.000000; 
6525; 95764; 4788570.000000; 
6526; 96019; 4801885.000000; 
6527; 95781; 4789785.000000; 
6528; 96025; 4802170.000000; 
6529; 95778; 4789785.000000; 
6530; 96025; 4801835.000000; 
6531; 95763; 4789070.000000; 
6532; 96037; 4802435.000000; 
6533; 95773; 4789470.000000; 
6534; 96030; 4802235.000000; 
6535; 95794; 4790485.000000; 
6536; 95994; 4800520.000000; 
6537; 95805; 4790685.000000; 
6538; 95814; 4791570.000000; 
6539; 96000; 4800485.000000; 
6540; 95777; 4789435.000000; 
6541; 96035; 4802670.000000; 
6542; 95769; 4789085.000000; 
6543; 96033; 4802435.000000; 
6544; 95785; 4789920.000000; 
6545; 96024; 4801935.000000; 
6546; 95784; 4789820.000000; 
6547; 96012; 4801485.000000; 
6548; 95780; 4789635.000000; 
6549; 96001; 4800670.000000; 
6550; 95775; 4789785.000000; 
6551; 96010; 4801035.000000; 
6552; 95777; 4789420.000000; 
6553; 95839; 4793135.000000; 
6554; 95971; 4798970.000000; 
6555; 95628; 4782185.000000; 
6556; 96030; 4802385.000000; 
6557; 95779; 4789870.000000; 
6558; 96029; 4802335.000000; 
6559; 95777; 4789420.000000; 
6560; 96025; 4801885.000000; 
6561; 95776; 4789535.000000; 
6562; 96012; 4801120.000000; 
6563; 95784; 4789835.000000; 
6564; 96025; 4802270.000000; 
6565; 95762; 4788785.000000; 
6566; 96093; 4805435.000000; 
6567; 95783; 4789920.000000; 
6568; 95869; 4794285.000000; 
6569; 95936; 4797420.000000; 
6570; 95784; 4789935.000000; 
6571; 96037; 4802785.000000; 
6572; 95780; 4789770.000000; 
6573; 96005; 4801135.000000; 
6574; 95776; 4789420.000000; 
6575; 96018; 4801835.000000; 
6576; 95777; 4789835.000000; 
6577; 96027; 4802120.000000; 
6578; 95778; 4789435.000000; 
6579; 96026; 4802270.000000; 
6580; 95781; 4789885.000000; 
6581; 96016; 4801585.000000; 
6582; 95782; 4789870.000000; 
6583; 95911; 4796235.000000; 
6584; 95895; 4795285.000000; 
6585; 95773; 4789470.000000; 
6586; 96029; 4802235.000000; 
6587; 95769; 4789120.000000; 
6588; 95995; 4800535.000000; 
6589; 95775; 4789635.000000; 
6590; 96014; 4801570.000000; 
6591; 95778; 4789885.000000; 
6592; 96015; 4801335.000000; 
6593; 95785; 4789720.000000; 
6594; 96029; 4802685.000000; 
6595; 95774; 4789270.000000; 
6596; 96020; 4802235.000000; 
6597; 95781; 4789770.000000; 
6598; 95925; 4797135.000000; 
6599; 95879; 4794485.000000; 
6600; 96129; 4807270.000000; 
6601; 96033; 4801885.000000; 
6602; 95776; 4789685.000000; 
6603; 96048; 4803170.000000; 
6604; 95771; 4789335.000000; 
6605; 96024; 4801835.000000; 
6606; 94909; 4746420.000000; 
6607; 96022; 4801770.000000; 
6608; 95779; 4789385.000000; 
6609; 96017; 4801885.000000; 
6610; 95777; 4789820.000000; 
6611; 96022; 4801685.000000; 
6612; 95784; 4790120.000000; 
6613; 95988; 4800335.000000; 
6614; 95808; 4791035.000000; 
6615; 95797; 4790970.000000; 
6616; 96015; 4801235.000000; 
6617; 95774; 4789435.000000; 
6618; 191825; 4803220.000000; 
6619; 95759; 4788785.000000; 
6620; 96041; 4802720.000000; 
6621; 95774; 4789385.000000; 
6622; 96027; 4802335.000000; 
6623; 95773; 4789620.000000; 
6624; 96019; 4801585.000000; 
6625; 95771; 4789470.000000; 
6626; 96228; 4811885.000000; 
6627; 95760; 4788685.000000; 
6628; 96016; 4801870.000000; 
6629; 95787; 4789735.000000; 
6630; 95812; 4791770.000000; 
6631; 95977; 4799485.000000; 
6632; 95785; 4790085.000000; 
6633; 96026; 4801870.000000; 
6634; 95773; 4789285.000000; 
6635; 96046; 4803070.000000; 
6636; 95779; 4789585.000000; 
6637; 96019; 4801585.000000; 
6638; 95777; 4789470.000000; 
6639; 96019; 4801835.000000; 
6640; 95773; 4789420.000000; 
6641; 96029; 4802035.000000; 
6642; 95778; 4789535.000000; 
6643; 96046; 4802820.000000; 
6644; 95762; 4788935.000000; 
6645; 95879; 4794970.000000; 
6646; 95928; 4796885.000000; 
6647; 95770; 4789585.000000; 
6648; 96036; 4802470.000000; 
6649; 95759; 4788935.000000; 
6650; 96040; 4802735.000000; 
6651; 95781; 4789770.000000; 
6652; 96036; 4802285.000000; 
6653; 95777; 4789920.000000; 
6654; 96033; 4802585.000000; 
6655; 95784; 4789485.000000; 
6656; 96020; 4802070.000000; 
6657; 95781; 4789785.000000; 
6658; 96031; 4802470.000000; 
6659; 95783; 4789435.000000; 
6660; 95922; 4797335.000000; 
6661; 95899; 4795320.000000; 
6662; 95774; 4789235.000000; 
6663; 96035; 4802770.000000; 
6664; 95770; 4789385.000000; 
6665; 96030; 4802085.000000; 
6666; 95769; 4789470.000000; 
6667; 96036; 4802785.000000; 
6668; 95766; 4789020.000000; 
6669; 96026; 4801985.000000; 
6670; 95782; 4789885.000000; 
6671; 96027; 4802170.000000; 
6672; 95781; 4790035.000000; 
6673; 96027; 4801835.000000; 
6674; 95785; 4790070.000000; 
6675; 95946; 4798235.000000; 
6676; 95868; 4793920.000000; 
6677; 95777; 4789135.000000; 
6678; 96040; 4802885.000000; 
6679; 95772; 4789670.000000; 
6680; 96020; 4801585.000000; 
6681; 95782; 4789870.000000; 
6682; 96017; 4801785.000000; 
6683; 95776; 4789535.000000; 
6684; 96033; 4802470.000000; 
6685; 95776; 4789835.000000; 
6686; 96216; 4811335.000000; 
6687; 95764; 4789020.000000; 
6688; 96042; 4802935.000000; 
6689; 95788; 4790120.000000; 
6690; 95958; 4798935.000000; 
6691; 95830; 4792035.000000; 
6692; 95776; 4789670.000000; 
6693; 96047; 4802885.000000; 
6694; 95764; 4788885.000000; 
6695; 96022; 4802070.000000; 
6696; 95785; 4790285.000000; 
6697; 96020; 4801720.000000; 
6698; 95772; 4789385.000000; 
6699; 96034; 4802385.000000; 
6700; 95775; 4789770.000000; 
6701; 96031; 4802485.000000; 
6702; 95778; 4789670.000000; 
6703; 96022; 4801785.000000; 
6704; 95766; 4789335.000000; 
6705; 96003; 4800970.000000; 
6706; 95810; 4790935.000000; 
6707; 95804; 4791285.000000; 
6708; 96011; 4801270.000000; 
6709; 95774; 4789385.000000; 
6710; 96026; 4802370.000000; 
6711; 95775; 4789685.000000; 
6712; 96040; 4803035.000000; 
6713; 95767; 4788920.000000; 
6714; 96024; 4801885.000000; 
6715; 95767; 4789470.000000; 
6716; 96037; 4802685.000000; 
6717; 95775; 4789235.000000; 
6718; 96035; 4802570.000000; 
6719; 95760; 4788935.000000; 
6720; 95901; 4795720.000000; 
6721; 95778; 4789385.000000; 
6722; 95829; 4792635.000000; 
6723; 95986; 4799870.000000; 
6724; 95779; 4789485.000000; 
6725; 96036; 4802835.000000; 
6726; 95785; 4790020.000000; 
6727; 96018; 4801585.000000; 
6728; 95776; 4789170.000000; 
6729; 96029; 4802135.000000; 
6730; 95770; 4789170.000000; 
6731; 96044; 4802985.000000; 
6732; 95767; 4789385.000000; 
6733; 96032; 4802320.000000; 
6734; 95768; 4789535.000000; 
6735; 96034; 4802220.000000; 
6736; 95774; 4789385.000000; 
6737; 95897; 4795785.000000; 
6738; 95925; 4796620.000000; 
6739; 95782; 4789935.000000; 
6740; 96034; 4802235.000000; 
6741; 95785; 4790070.000000; 
6742; 96033; 4802485.000000; 
6743; 95786; 4789770.000000; 
6744; 96019; 4801635.000000; 
6745; 95777; 4789770.000000; 
6746; 96155; 4808335.000000; 
6747; 95783; 4789835.000000; 
6748; 96039; 4802870.000000; 
6749; 95782; 4789385.000000; 
6750; 96022; 4802485.000000; 
6751; 95786; 4789870.000000; 
6752; 95927; 4797335.000000; 
6753; 95863; 4793370.000000; 
6754; 96008; 4801435.000000; 
6755; 96032; 4803335.000000; 
6756; 95779; 4789520.000000; 
6757; 96011; 4801585.000000; 
6758; 95800; 4790585.000000; 
6759; 96035; 4801870.000000; 
6760; 95781; 4790285.000000; 
6761; 96030; 4802470.000000; 
6762; 95769; 4789035.000000; 
6763; 96028; 4802135.000000; 
6764; 95766; 4788970.000000; 
6765; 96017; 4801435.000000; 
6766; 95769; 4789220.000000; 
6767; 95938; 4797935.000000; 
6768; 95844; 4792735.000000; 
6769; 95783; 4790020.000000; 
6770; 96058; 4803635.000000; 
6771; 95783; 4789920.000000; 
6772; 96041; 4802985.000000; 
6773; 95788; 4789635.000000; 
6774; 96018; 4801970.000000; 
6775; 95768; 4789535.000000; 
6776; 96042; 4802770.000000; 
6777; 95759; 4790085.000000; 
6778; 96021; 4801835.000000; 
6779; 95775; 4790020.000000; 
6780; 96034; 4802035.000000; 
6781; 95776; 4789635.000000; 
6782; 95974; 4799670.000000; 
6783; 95826; 4791885.000000; 
6784; 95763; 4789270.000000; 
6785; 96024; 4801985.000000; 
6786; 95776; 4789670.000000; 
6787; 191810; 4802185.000000; 
6788; 95771; 4789435.000000; 
6789; 96037; 4802570.000000; 
6790; 95773; 4789635.000000; 
6791; 96022; 4801785.000000; 
6792; 95792; 4790420.000000; 
6793; 96021; 4801785.000000; 
6794; 95789; 4790120.000000; 
6795; 96033; 4802435.000000; 
6796; 95774; 4789585.000000; 
6797; 96004; 4801020.000000; 
6798; 95793; 4790285.000000; 
6799; 95817; 4791585.000000; 
6800; 95979; 4799520.000000; 
6801; 95779; 4789635.000000; 
6802; 96034; 4802820.000000; 
6803; 95788; 4789985.000000; 
6804; 96001; 4800735.000000; 
6805; 95777; 4789770.000000; 
6806; 96128; 4807185.000000; 
6807; 95777; 4789520.000000; 
6808; 96018; 4801735.000000; 
6809; 95777; 4789535.000000; 
6810; 96031; 4802320.000000; 
6811; 95761; 4788935.000000; 
6812; 96052; 4803385.000000; 
6813; 95764; 4788970.000000; 
6814; 95867; 4794185.000000; 
6815; 95938; 4797420.000000; 
6816; 95778; 4789585.000000; 
6817; 96044; 4803185.000000; 
6818; 95792; 4790120.000000; 
6819; 96029; 4802185.000000; 
6820; 95778; 4790120.000000; 
6821; 96031; 4801985.000000; 
6822; 95772; 4789185.000000; 
6823; 96048; 4803370.000000; 
6824; 95756; 4788885.000000; 
6825; 96047; 4802935.000000; 
6826; 95775; 4789620.000000; 
6827; 96025; 4801935.000000; 
6828; 95786; 4790120.000000; 
6829; 95861; 4794135.000000; 
6830; 95909; 4795585.000000; 
6831; 95781; 4790120.000000; 
6832; 96032; 4802335.000000; 
6833; 95776; 4789620.000000; 
6834; 96031; 4802335.000000; 
6835; 95773; 4789685.000000; 
6836; 96028; 4802220.000000; 
6837; 95764; 4789135.000000; 
6838; 96035; 4802420.000000; 
6839; 95788; 4790235.000000; 
6840; 96018; 4801885.000000; 
6841; 95756; 4788620.000000; 
6842; 96031; 4802035.000000; 
6843; 95792; 4790485.000000; 
6844; 95930; 4797320.000000; 
6845; 95874; 4793735.000000; 
6846; 95787; 4790420.000000; 
6847; 96049; 4802985.000000; 
6848; 95772; 4789420.000000; 
6849; 96045; 4803235.000000; 
6850; 95779; 4789535.000000; 
6851; 96025; 4801970.000000; 
6852; 95775; 4789485.000000; 
6853; 96032; 4802285.000000; 
6854; 95768; 4789320.000000; 
6855; 96032; 4802585.000000; 
6856; 95784; 4789670.000000; 
6857; 96032; 4802635.000000; 
6858; 95774; 4789685.000000; 
6859; 95939; 4797770.000000; 
6860; 95859; 4793285.000000; 
6861; 95784; 4789970.000000; 
6862; 96045; 4803135.000000; 
6863; 95782; 4789835.000000; 
6864; 96035; 4802170.000000; 
6865; 95771; 4789535.000000; 
6866; 96032; 4802385.000000; 
6867; 95854; 4793220.000000; 
6868; 96023; 4801885.000000; 
6869; 95768; 4789470.000000; 
6870; 95876; 4794285.000000; 
6871; 95781; 4789835.000000; 
6872; 96026; 4801920.000000; 
6873; 95771; 4789435.000000; 
6874; 95999; 4801170.000000; 
6875; 95808; 4790735.000000; 
6876; 95810; 4791585.000000; 
6877; 96016; 4801270.000000; 
6878; 95766; 4789185.000000; 
6879; 96028; 4802270.000000; 
6880; 95759; 4788635.000000; 
6881; 96029; 4802185.000000; 
6882; 95768; 4789320.000000; 
6883; 96032; 4802135.000000; 
6884; 95786; 4789820.000000; 
6885; 96023; 4802285.000000; 
6886; 95764; 4788835.000000; 
6887; 96024; 4802420.000000; 
6888; 95775; 4789535.000000; 
6889; 96023; 4801570.000000; 
6890; 95768; 4789235.000000; 
6891; 95835; 4792535.000000; 
6892; 95983; 4799670.000000; 
6893; 95790; 4789885.000000; 
6894; 96029; 4802370.000000; 
6895; 95785; 4789735.000000; 
6896; 96224; 4811885.000000; 
6897; 95867; 4794070.000000; 
6898; 96051; 4803285.000000; 
6899; 96080; 4804735.000000; 
6900; 95806; 4791470.000000; 
6901; 95520; 4776685.000000; 
6902; 95886; 4795270.000000; 
6903; 93628; 4681820.000000; 
6904; 94900; 4749170.000000; 
6905; 95062; 4753520.000000; 
6906; 95499; 4775435.000000; 
6907; 95837; 4792570.000000; 
6908; 95777; 4789385.000000; 
6909; 96037; 4802885.000000; 
6910; 95773; 4789470.000000; 
6911; 96036; 4802635.000000; 
6912; 95765; 4789170.000000; 
6913; 96023; 4801835.000000; 
6914; 95769; 4789135.000000; 
6915; 96019; 4801820.000000; 
6916; 95774; 4789435.000000; 
6917; 96090; 4805535.000000; 
6918; 95779; 4789520.000000; 
6919; 95900; 4795385.000000; 
6920; 96099; 4805870.000000; 
6921; 95948; 4798435.000000; 
6922; 96035; 4802385.000000; 
6923; 95778; 4789720.000000; 
6924; 96031; 4802435.000000; 
6925; 95771; 4789585.000000; 
6926; 96022; 4801670.000000; 
6927; 95846; 4792885.000000; 
6928; 96023; 4801620.000000; 
6929; 95765; 4789235.000000; 
6930; 96042; 4802385.000000; 
6931; 95760; 4788770.000000; 
6932; 96025; 4801935.000000; 
6933; 95773; 4789435.000000; 
6934; 95944; 4798320.000000; 
6935; 95862; 4793585.000000; 
6936; 95774; 4789320.000000; 
6937; 96031; 4802385.000000; 
6938; 95779; 4789470.000000; 
6939; 96036; 4802335.000000; 
6940; 95743; 4788035.000000; 
6941; 96031; 4802620.000000; 
6942; 95775; 4789235.000000; 
6943; 96038; 4802685.000000; 
6944; 95771; 4789020.000000; 
6945; 96041; 4802885.000000; 
6946; 95766; 4789370.000000; 
6947; 96041; 4802635.000000; 
6948; 95789; 4790485.000000; 
6949; 95975; 4799420.000000; 
6950; 95817; 4791385.000000; 
6951; 95783; 4790320.000000; 
6952; 96032; 4801935.000000; 
6953; 95769; 4789385.000000; 
6954; 96018; 4801420.000000; 
6955; 95768; 4789285.000000; 
6956; 96023; 4802035.000000; 
6957; 95758; 4789020.000000; 
6958; 96035; 4802935.000000; 
6959; 95773; 4789320.000000; 
6960; 96041; 4802935.000000; 
6961; 95772; 4789335.000000; 
6962; 96033; 4802370.000000; 
6963; 95778; 4789685.000000; 
6964; 96003; 4801220.000000; 
6965; 95791; 4790135.000000; 
6966; 95812; 4791535.000000; 
6967; 95981; 4799470.000000; 
6968; 95772; 4789635.000000; 
6969; 96033; 4801985.000000; 
6970; 95785; 4790170.000000; 
6971; 96028; 4802135.000000; 
6972; 95776; 4789320.000000; 
6973; 96031; 4802485.000000; 
6974; 95768; 4790635.000000; 
6975; 96021; 4801520.000000; 
6976; 95782; 4789585.000000; 
6977; 96015; 4802020.000000; 
6978; 95780; 4789535.000000; 
6979; 96034; 4802285.000000; 
6980; 95760; 4788570.000000; 
6981; 95850; 4793585.000000; 
6982; 95955; 4798335.000000; 
6983; 95784; 4789920.000000; 
6984; 96046; 4803035.000000; 
6985; 95778; 4789870.000000; 
6986; 96025; 4802035.000000; 
6987; 95856; 4793585.000000; 
6988; 96025; 4802120.000000; 
6989; 95775; 4789435.000000; 
6990; 96039; 4802520.000000; 
6991; 95773; 4789685.000000; 
6992; 96041; 4802635.000000; 
6993; 95784; 4789770.000000; 
6994; 96042; 4802735.000000; 
6995; 95779; 4789485.000000; 
6996; 95878; 4794670.000000; 
