Time Scale; Number of Packets; Total data; 
7645; 580771; 435664230.000000; 
7646; 629080; 472666026.000000; 
7647; 572493; 429274436.000000; 
7648; 565335; 424002551.000000; 
7649; 666023; 500217851.000000; 
7650; 550763; 412792493.000000; 
7651; 523730; 393893338.000000; 
7652; 609198; 457197749.000000; 
7653; 569399; 427130073.000000; 
7654; 498104; 373568935.000000; 
7655; 661774; 497123051.000000; 
7656; 557786; 419034973.000000; 
7657; 561394; 421039707.000000; 
7658; 615187; 461165730.000000; 
7659; 567107; 425203476.000000; 
7660; 553243; 415186456.000000; 
7661; 627713; 471201331.000000; 
7662; 510885; 384353651.000000; 
7663; 597428; 447481668.000000; 
7664; 632494; 474868517.000000; 
7665; 513823; 385742152.000000; 
7666; 512842; 384769462.000000; 
7667; 625817; 469933851.000000; 
7668; 481746; 361555145.000000; 
7669; 541597; 406022720.000000; 
7670; 627460; 470453995.000000; 
7671; 522311; 391834059.000000; 
7672; 588153; 441233582.000000; 
7673; 597280; 448833682.000000; 
7674; 531092; 398493245.000000; 
7675; 573804; 430382456.000000; 
7676; 625878; 469494049.000000; 
7677; 561011; 421640490.000000; 
7678; 595232; 446828948.000000; 
7679; 677588; 507952893.000000; 
7680; 497051; 373084387.000000; 
7681; 528658; 397279028.000000; 
7682; 690213; 518650377.000000; 
7683; 543297; 408078261.000000; 
7684; 596365; 448186177.000000; 
7685; 680170; 510469599.000000; 
7686; 577194; 432300992.000000; 
7687; 582130; 437713589.000000; 
7688; 619273; 464735183.000000; 
7689; 548720; 411703338.000000; 
7690; 503647; 377364509.000000; 
7691; 636002; 476967670.000000; 
7692; 609372; 457194878.000000; 
7693; 543580; 408164718.000000; 
7694; 618049; 463781662.000000; 
7695; 545230; 408866097.000000; 
7696; 527044; 396149284.000000; 
7697; 589111; 442870532.000000; 
7698; 534549; 402085312.000000; 
7699; 489683; 367417191.000000; 
7700; 587820; 441019368.000000; 
7701; 592158; 445153361.000000; 
7702; 524050; 394001259.000000; 
7703; 612663; 459951178.000000; 
7704; 528840; 396655542.000000; 
7705; 563036; 422667866.000000; 
7706; 614200; 460574792.000000; 
7707; 546971; 411252361.000000; 
7708; 524383; 393855668.000000; 
7709; 604696; 453151167.000000; 
7710; 583765; 438352553.000000; 
7711; 535046; 401423487.000000; 
7712; 642827; 481526621.000000; 
7713; 534829; 401848940.000000; 
7714; 567233; 425742744.000000; 
7715; 653190; 490653997.000000; 
7716; 571156; 428390518.000000; 
7717; 478635; 359692536.000000; 
7718; 586055; 439941352.000000; 
7719; 580771; 436037206.000000; 
7720; 518186; 388052559.000000; 
7721; 627059; 470903842.000000; 
7722; 631732; 475006491.000000; 
7723; 558542; 419459969.000000; 
7724; 618173; 464071667.000000; 
7725; 556142; 416933600.000000; 
7726; 495973; 372290885.000000; 
7727; 652917; 489491074.000000; 
7728; 588169; 441483324.000000; 
7729; 472970; 355055607.000000; 
7730; 600410; 450402163.000000; 
7731; 577656; 433616951.000000; 
7732; 497534; 374127546.000000; 
7733; 654362; 490537161.000000; 
7734; 570433; 428019436.000000; 
7735; 529875; 397520195.000000; 
7736; 660423; 496865265.000000; 
7737; 644032; 483195773.000000; 
7738; 517329; 388718075.000000; 
7739; 611643; 459922500.000000; 
7740; 567559; 426304550.000000; 
7741; 496913; 372999395.000000; 
7742; 637557; 478206577.000000; 
7743; 601763; 451828527.000000; 
7744; 474165; 355010965.000000; 
7745; 589468; 442883969.000000; 
7746; 647451; 486563504.000000; 
7747; 531663; 398884958.000000; 
7748; 634577; 476172007.000000; 
7749; 600952; 451144146.000000; 
7750; 534315; 401184617.000000; 
7751; 687605; 516046168.000000; 
7752; 632201; 474623414.000000; 
7753; 503318; 378466636.000000; 
7754; 637386; 478777447.000000; 
7755; 633909; 475993738.000000; 
7756; 472481; 354973636.000000; 
7757; 615400; 461618098.000000; 
7758; 572770; 429514728.000000; 
7759; 453792; 341087057.000000; 
7760; 586430; 440644367.000000; 
7761; 563135; 423239330.000000; 
7762; 458383; 343861588.000000; 
7763; 587345; 440492319.000000; 
7764; 548548; 410757899.000000; 
7765; 502951; 377679831.000000; 
7766; 624882; 468969872.000000; 
7767; 556555; 417635601.000000; 
7768; 504039; 379513880.000000; 
7769; 639823; 480457616.000000; 
7770; 600090; 450601252.000000; 
7771; 511786; 384090423.000000; 
7772; 679908; 510097889.000000; 
7773; 572147; 429450323.000000; 
7774; 497159; 373247923.000000; 
7775; 641965; 481845066.000000; 
7776; 529340; 397550967.000000; 
7777; 572492; 430531010.000000; 
7778; 657875; 493959791.000000; 
7779; 534401; 400569128.000000; 
7780; 503953; 379129242.000000; 
7781; 628507; 471957862.000000; 
7782; 571755; 428636730.000000; 
7783; 520722; 391982728.000000; 
7784; 609891; 458774105.000000; 
7785; 542206; 406683387.000000; 
7786; 502112; 377232411.000000; 
7787; 597093; 448407931.000000; 
7788; 558664; 419389187.000000; 
7789; 548556; 412082099.000000; 
7790; 609352; 456714252.000000; 
7791; 569586; 427336852.000000; 
7792; 531592; 398276462.000000; 
7793; 585680; 440103005.000000; 
7794; 579539; 435254156.000000; 
7795; 477821; 358841054.000000; 
7796; 588560; 441470763.000000; 
7797; 555455; 416750136.000000; 
7798; 479702; 359698696.000000; 
7799; 588108; 441325087.000000; 
7800; 562535; 421950525.000000; 
7801; 479583; 359726536.000000; 
7802; 584760; 438826648.000000; 
7803; 582952; 437472898.000000; 
7804; 518404; 388795901.000000; 
7805; 612583; 460269826.000000; 
7806; 638134; 479044461.000000; 
7807; 514536; 386699393.000000; 
7808; 676152; 507833389.000000; 
7809; 625367; 469136163.000000; 
7810; 456838; 342767106.000000; 
7811; 684402; 514415726.000000; 
7812; 576561; 432959875.000000; 
7813; 471934; 354494227.000000; 
7814; 670906; 503518580.000000; 
7815; 644721; 483782810.000000; 
7816; 502919; 376764817.000000; 
7817; 612578; 459926716.000000; 
7818; 583179; 437599199.000000; 
7819; 505729; 379901353.000000; 
7820; 666930; 500616181.000000; 
7821; 664133; 499285430.000000; 
7822; 502381; 376124860.000000; 
7823; 658917; 494243718.000000; 
7824; 585255; 438833826.000000; 
7825; 482817; 362382675.000000; 
7826; 586454; 440410135.000000; 
7827; 593673; 446099820.000000; 
7828; 477619; 358574631.000000; 
7829; 614389; 460394050.000000; 
7830; 644583; 484650249.000000; 
7831; 497953; 373696926.000000; 
7832; 605434; 454666385.000000; 
7833; 628616; 472567291.000000; 
7834; 483201; 363295988.000000; 
7835; 568398; 426465464.000000; 
7836; 616508; 462365111.000000; 
7837; 494694; 371249113.000000; 
7838; 548837; 412151240.000000; 
7839; 597206; 447342984.000000; 
7840; 506841; 381001014.000000; 
7841; 552005; 414002157.000000; 
7842; 630656; 472834985.000000; 
7843; 488489; 366408367.000000; 
7844; 563829; 422491866.000000; 
7845; 586567; 440520673.000000; 
7846; 489987; 368078310.000000; 
7847; 608807; 456612233.000000; 
7848; 687241; 516103619.000000; 
7849; 522348; 391764814.000000; 
7850; 601649; 452008399.000000; 
7851; 617482; 464004006.000000; 
7852; 530986; 398415532.000000; 
7853; 618981; 464914220.000000; 
7854; 633578; 475398114.000000; 
7855; 503289; 376847697.000000; 
7856; 568439; 427122007.000000; 
7857; 631525; 474344350.000000; 
7858; 525366; 393689131.000000; 
7859; 546307; 410146048.000000; 
7860; 608584; 456864825.000000; 
7861; 523919; 392515506.000000; 
7862; 614439; 461738858.000000; 
7863; 628338; 471836797.000000; 
7864; 530833; 398600409.000000; 
7865; 579237; 436168204.000000; 
7866; 587260; 440517191.000000; 
7867; 484014; 363602363.000000; 
7868; 637499; 477416169.000000; 
7869; 680706; 510646767.000000; 
7870; 525297; 394637688.000000; 
7871; 634657; 476230540.000000; 
7872; 643876; 483356110.000000; 
7873; 486314; 364339296.000000; 
7874; 544146; 408288265.000000; 
7875; 600105; 451122815.000000; 
7876; 501602; 376536906.000000; 
7877; 553353; 415038485.000000; 
7878; 660659; 495666004.000000; 
7879; 571022; 428562413.000000; 
7880; 536994; 403012790.000000; 
7881; 655663; 491573685.000000; 
7882; 549710; 412917668.000000; 
7883; 564116; 423861703.000000; 
7884; 618339; 465239570.000000; 
7885; 515751; 386837876.000000; 
7886; 545860; 409973423.000000; 
7887; 675023; 506909010.000000; 
7888; 574081; 430728172.000000; 
7889; 558129; 418902329.000000; 
7890; 646711; 484909797.000000; 
7891; 590968; 443729705.000000; 
7892; 539264; 404514041.000000; 
7893; 662391; 497068481.000000; 
7894; 584011; 437810829.000000; 
7895; 521479; 390748204.000000; 
7896; 596096; 447160674.000000; 
7897; 526317; 394853222.000000; 
7898; 541450; 407031609.000000; 
7899; 592387; 445032246.000000; 
7900; 541418; 406673596.000000; 
7901; 581178; 436213598.000000; 
7902; 593587; 445645970.000000; 
7903; 553325; 415460189.000000; 
7904; 500329; 375822091.000000; 
7905; 626621; 471337766.000000; 
7906; 537100; 402693238.000000; 
7907; 517476; 388904676.000000; 
7908; 601207; 451366848.000000; 
7909; 584674; 439159042.000000; 
7910; 544194; 408014060.000000; 
7911; 647811; 487019072.000000; 
7912; 528039; 396529941.000000; 
7913; 510456; 382958640.000000; 
7914; 593613; 445863175.000000; 
7915; 585730; 440224713.000000; 
7916; 550366; 413120894.000000; 
7917; 598917; 448878122.000000; 
7918; 556639; 417313366.000000; 
7919; 590016; 443248332.000000; 
7920; 660741; 495704838.000000; 
7921; 584145; 438827390.000000; 
7922; 562510; 422692534.000000; 
7923; 653309; 490443877.000000; 
7924; 529579; 397464897.000000; 
7925; 581159; 436033738.000000; 
7926; 631777; 475406762.000000; 
7927; 554756; 416682199.000000; 
7928; 512296; 384142318.000000; 
7929; 589809; 442528938.000000; 
7930; 618906; 464873941.000000; 
7931; 499881; 375634738.000000; 
7932; 610455; 458675219.000000; 
7933; 546919; 410041044.000000; 
7934; 506331; 379313483.000000; 
7935; 651921; 488836670.000000; 
7936; 533259; 400937193.000000; 
7937; 540770; 405537320.000000; 
7938; 601962; 452132501.000000; 
7939; 549352; 412385761.000000; 
7940; 517599; 388516458.000000; 
7941; 588813; 443057486.000000; 
7942; 544658; 409186470.000000; 
7943; 498845; 374487381.000000; 
7944; 632501; 475357447.000000; 
7945; 541422; 406041256.000000; 
7946; 477364; 358541460.000000; 
7947; 615789; 462497423.000000; 
7948; 543702; 408248966.000000; 
7949; 495260; 371501626.000000; 
7950; 596878; 447380469.000000; 
7951; 542824; 407474884.000000; 
7952; 509648; 382918675.000000; 
7953; 601335; 451389050.000000; 
7954; 578756; 434605567.000000; 
7955; 527639; 396189310.000000; 
7956; 664964; 499281356.000000; 
7957; 554254; 416154696.000000; 
7958; 554101; 416727593.000000; 
7959; 638987; 478909172.000000; 
7960; 546637; 410350599.000000; 
7961; 525231; 393949456.000000; 
7962; 662224; 498145519.000000; 
7963; 586249; 440713936.000000; 
7964; 529060; 397167224.000000; 
7965; 676628; 508028266.000000; 
7966; 613155; 460011091.000000; 
7967; 562340; 422102128.000000; 
7968; 615927; 461964012.000000; 
7969; 544214; 409051397.000000; 
7970; 476925; 357293458.000000; 
7971; 660600; 495622212.000000; 
7972; 618744; 464515537.000000; 
7973; 494752; 371316851.000000; 
7974; 586808; 441165238.000000; 
7975; 579248; 434866118.000000; 
7976; 499695; 374823705.000000; 
7977; 617174; 464225768.000000; 
7978; 573986; 430923832.000000; 
7979; 545569; 409484113.000000; 
7980; 616273; 463237363.000000; 
7981; 603973; 453880960.000000; 
7982; 534050; 400402151.000000; 
7983; 691940; 519850213.000000; 
7984; 604110; 453854708.000000; 
7985; 525935; 393974943.000000; 
7986; 647673; 485453346.000000; 
7987; 615892; 461807611.000000; 
7988; 449188; 337515169.000000; 
7989; 636977; 477858360.000000; 
7990; 590733; 442987163.000000; 
7991; 444764; 333774396.000000; 
7992; 598596; 449231426.000000; 
7993; 677389; 508219716.000000; 
7994; 463625; 347746063.000000; 
7995; 668907; 502323112.000000; 
7996; 596122; 446163219.000000; 
7997; 505786; 379603350.000000; 
7998; 670768; 504603912.000000; 
7999; 602609; 452728727.000000; 
8000; 475252; 356378380.000000; 
8001; 670682; 503038923.000000; 
8002; 627121; 469960326.000000; 
8003; 470684; 353120111.000000; 
8004; 609805; 458269744.000000; 
8005; 604194; 452096791.000000; 
8006; 441594; 331601705.000000; 
8007; 587746; 440954441.000000; 
8008; 621797; 466588138.000000; 
8009; 454248; 341015006.000000; 
8010; 633445; 475653600.000000; 
8011; 639713; 479741077.000000; 
8012; 495241; 372028426.000000; 
8013; 623821; 468222249.000000; 
8014; 630316; 475079541.000000; 
8015; 456490; 342854789.000000; 
8016; 646797; 484637623.000000; 
8017; 616534; 462763884.000000; 
8018; 481022; 361772704.000000; 
8019; 603150; 452084179.000000; 
8020; 582702; 436815897.000000; 
8021; 470653; 353455605.000000; 
8022; 590397; 442993864.000000; 
8023; 594218; 446334741.000000; 
8024; 485560; 364617804.000000; 
8025; 622229; 467378385.000000; 
8026; 586472; 439917418.000000; 
8027; 484442; 363025607.000000; 
8028; 577499; 433946005.000000; 
8029; 615486; 462392819.000000; 
8030; 469634; 352447669.000000; 
8031; 574813; 431445041.000000; 
8032; 614638; 462036445.000000; 
8033; 512988; 385249586.000000; 
8034; 641063; 480652558.000000; 
8035; 604350; 453511359.000000; 
8036; 522782; 392868121.000000; 
8037; 587564; 441702928.000000; 
8038; 588588; 442083863.000000; 
8039; 504675; 378544250.000000; 
8040; 668650; 502723677.000000; 
8041; 618517; 463738286.000000; 
8042; 513289; 385128653.000000; 
8043; 678073; 508853603.000000; 
8044; 586877; 441004240.000000; 
8045; 528027; 395834735.000000; 
8046; 628265; 471273100.000000; 
8047; 585078; 438925278.000000; 
8048; 475552; 357013039.000000; 
8049; 572711; 429847206.000000; 
8050; 585408; 438953116.000000; 
8051; 513354; 385191025.000000; 
8052; 596591; 448521509.000000; 
8053; 632658; 474623608.000000; 
8054; 546969; 410194293.000000; 
8055; 583292; 438269298.000000; 
8056; 610612; 458060558.000000; 
8057; 457397; 342910873.000000; 
8058; 557098; 418160797.000000; 
8059; 590438; 441372240.000000; 
8060; 482725; 362150753.000000; 
8061; 595629; 446840428.000000; 
8062; 628527; 472191734.000000; 
8063; 512043; 384648143.000000; 
8064; 650836; 488923888.000000; 
8065; 638768; 479522292.000000; 
8066; 533507; 400309480.000000; 
8067; 621509; 466219798.000000; 
8068; 684679; 514399057.000000; 
8069; 483137; 362622062.000000; 
8070; 559087; 419691572.000000; 
8071; 648761; 486394905.000000; 
8072; 480684; 360407140.000000; 
8073; 597332; 448819967.000000; 
8074; 650002; 488159265.000000; 
8075; 473273; 355503192.000000; 
8076; 585028; 439334789.000000; 
8077; 645359; 484346341.000000; 
8078; 510490; 383240378.000000; 
8079; 605857; 454022247.000000; 
8080; 624482; 468843011.000000; 
8081; 508243; 381169606.000000; 
8082; 657390; 492968186.000000; 
8083; 686815; 515154239.000000; 
8084; 556718; 418180512.000000; 
8085; 606979; 455851883.000000; 
8086; 645551; 485427819.000000; 
8087; 529822; 398228923.000000; 
8088; 548140; 411695457.000000; 
8089; 591675; 444350064.000000; 
8090; 514895; 386856657.000000; 
8091; 583308; 438204674.000000; 
8092; 585588; 440819099.000000; 
8093; 478323; 359046141.000000; 
8094; 605734; 454745735.000000; 
8095; 651835; 489229585.000000; 
8096; 483805; 362719728.000000; 
8097; 647221; 486254530.000000; 
8098; 591432; 443644814.000000; 
8099; 482842; 363023931.000000; 
8100; 561469; 421658049.000000; 
8101; 584208; 438255225.000000; 
8102; 465956; 349683443.000000; 
8103; 583004; 437352316.000000; 
8104; 641290; 481170387.000000; 
8105; 503979; 378464503.000000; 
8106; 613497; 461433156.000000; 
8107; 597258; 448735753.000000; 
8108; 479058; 360169532.000000; 
8109; 558743; 419676712.000000; 
8110; 593586; 446095499.000000; 
8111; 503420; 377357363.000000; 
8112; 563635; 423587442.000000; 
8113; 584385; 439734656.000000; 
8114; 505013; 378862801.000000; 
8115; 546485; 410817680.000000; 
8116; 583731; 437910270.000000; 
8117; 485505; 364719230.000000; 
8118; 570521; 427796917.000000; 
8119; 608491; 456423430.000000; 
8120; 553105; 415195918.000000; 
8121; 639687; 479590768.000000; 
8122; 586169; 441047308.000000; 
8123; 493940; 371102186.000000; 
8124; 528724; 397381715.000000; 
8125; 589287; 442241996.000000; 
8126; 497609; 372797622.000000; 
8127; 578534; 434036451.000000; 
8128; 585345; 439730841.000000; 
8129; 545737; 409824575.000000; 
8130; 601739; 451428253.000000; 
8131; 607937; 455716217.000000; 
8132; 550926; 414322005.000000; 
8133; 544703; 409636292.000000; 
8134; 585886; 438966290.000000; 
8135; 535186; 401791802.000000; 
8136; 569871; 427489969.000000; 
8137; 622022; 466550840.000000; 
8138; 540009; 406138797.000000; 
8139; 574283; 431975129.000000; 
8140; 671623; 503705996.000000; 
8141; 521645; 391506689.000000; 
8142; 547968; 411034958.000000; 
8143; 601441; 451430662.000000; 
8144; 545832; 409790544.000000; 
8145; 564685; 422992952.000000; 
8146; 611383; 458979131.000000; 
8147; 580180; 435841216.000000; 
8148; 534200; 400906359.000000; 
8149; 642114; 482023039.000000; 
8150; 609783; 456926514.000000; 
8151; 524477; 393687520.000000; 
8152; 592579; 445039806.000000; 
8153; 541097; 405407721.000000; 
8154; 519310; 390101850.000000; 
8155; 641895; 482111161.000000; 
8156; 570080; 427318299.000000; 
8157; 515954; 387692194.000000; 
8158; 620457; 466264566.000000; 
8159; 583415; 437480690.000000; 
8160; 499372; 375744321.000000; 
8161; 648098; 485621749.000000; 
8162; 566079; 425038944.000000; 
8163; 475912; 357725719.000000; 
8164; 725161; 544961808.000000; 
8165; 628719; 472500983.000000; 
8166; 514026; 385626819.000000; 
8167; 660303; 495375835.000000; 
8168; 553831; 414839662.000000; 
8169; 552475; 415002579.000000; 
8170; 687330; 516552690.000000; 
8171; 649696; 487958258.000000; 
8172; 518565; 389430066.000000; 
8173; 614953; 460979598.000000; 
8174; 593572; 445402424.000000; 
8175; 495595; 372261347.000000; 
8176; 643581; 482244240.000000; 
8177; 590098; 442901222.000000; 
8178; 483361; 362088161.000000; 
8179; 596066; 447169356.000000; 
8180; 585611; 439371574.000000; 
8181; 464977; 348734836.000000; 
8182; 590048; 442526811.000000; 
8183; 637683; 479087902.000000; 
8184; 462815; 347382665.000000; 
8185; 606029; 454660344.000000; 
8186; 595753; 447095340.000000; 
8187; 482755; 361977112.000000; 
8188; 657920; 494088307.000000; 
8189; 572199; 429656984.000000; 
8190; 445287; 333919548.000000; 
8191; 636064; 476652148.000000; 
8192; 658745; 495109013.000000; 
8193; 494554; 371101469.000000; 
8194; 643166; 483743815.000000; 
8195; 620660; 466290342.000000; 
8196; 451416; 338576770.000000; 
8197; 583351; 438424482.000000; 
8198; 593693; 445904250.000000; 
8199; 496557; 373498950.000000; 
8200; 682181; 511920294.000000; 
8201; 653319; 490771877.000000; 
8202; 483232; 363399475.000000; 
8203; 646079; 484621830.000000; 
8204; 676046; 507945165.000000; 
8205; 514672; 385382507.000000; 
8206; 618658; 464353232.000000; 
8207; 667164; 500968029.000000; 
8208; 477212; 358321458.000000; 
8209; 602206; 451594472.000000; 
8210; 646639; 486534847.000000; 
8211; 531531; 398494581.000000; 
8212; 617206; 461528589.000000; 
8213; 639756; 480867498.000000; 
8214; 424907; 319111761.000000; 
8215; 631147; 474297003.000000; 
8216; 627122; 471134559.000000; 
8217; 521801; 391184135.000000; 
8218; 618584; 464235217.000000; 
8219; 619084; 464809486.000000; 
8220; 509772; 382596232.000000; 
8221; 606971; 455954629.000000; 
8222; 607308; 455428674.000000; 
8223; 511174; 384414449.000000; 
8224; 621538; 465613589.000000; 
8225; 621407; 466482438.000000; 
8226; 560847; 420219200.000000; 
8227; 645046; 484124988.000000; 
8228; 633234; 474874046.000000; 
8229; 512666; 384223350.000000; 
8230; 612065; 459901211.000000; 
8231; 704849; 529508360.000000; 
8232; 530286; 397996004.000000; 
8233; 618794; 464591651.000000; 
8234; 631027; 473478674.000000; 
8235; 540687; 405633716.000000; 
8236; 654671; 491518329.000000; 
8237; 659418; 494581363.000000; 
8238; 519683; 390426434.000000; 
8239; 570759; 427886885.000000; 
8240; 640167; 479612182.000000; 
8241; 534430; 401192825.000000; 
8242; 643626; 483432192.000000; 
8243; 641152; 481084809.000000; 
8244; 525643; 394379047.000000; 
8245; 616564; 462599522.000000; 
8246; 652569; 489658170.000000; 
8247; 550824; 413373937.000000; 
8248; 582926; 437644742.000000; 
8249; 642571; 483486272.000000; 
8250; 514116; 386518906.000000; 
8251; 592035; 444734346.000000; 
8252; 630999; 473151761.000000; 
8253; 490019; 367220671.000000; 
8254; 639050; 479030179.000000; 
8255; 673846; 506239077.000000; 
8256; 498348; 374479217.000000; 
8257; 634355; 476762926.000000; 
8258; 612951; 459412799.000000; 
8259; 502320; 376964882.000000; 
8260; 542377; 407193585.000000; 
8261; 612206; 459730498.000000; 
8262; 511058; 384171159.000000; 
8263; 606917; 456197297.000000; 
8264; 595586; 448697059.000000; 
8265; 494308; 370289876.000000; 
8266; 634784; 475591094.000000; 
8267; 628300; 471451278.000000; 
8268; 487634; 366008229.000000; 
8269; 551278; 413727465.000000; 
8270; 584922; 439649392.000000; 
8271; 478689; 358156670.000000; 
8272; 564824; 423699490.000000; 
8273; 635722; 476895607.000000; 
8274; 497328; 373333175.000000; 
8275; 582299; 437504394.000000; 
8276; 614701; 462239157.000000; 
8277; 547347; 411452796.000000; 
8278; 604215; 454202594.000000; 
8279; 694817; 521407965.000000; 
8280; 564185; 424091148.000000; 
8281; 576126; 432578040.000000; 
8282; 635495; 477929899.000000; 
8283; 563430; 423698611.000000; 
8284; 600211; 450423062.000000; 
8285; 652559; 489506635.000000; 
8286; 578758; 435016513.000000; 
8287; 523297; 393617675.000000; 
8288; 596979; 448201010.000000; 
8289; 547373; 410423496.000000; 
8290; 598307; 449564313.000000; 
8291; 657609; 493864377.000000; 
8292; 594449; 446444305.000000; 
8293; 582169; 437826999.000000; 
8294; 632802; 474701588.000000; 
8295; 561206; 421116790.000000; 
8296; 521242; 392134320.000000; 
8297; 602233; 452173142.000000; 
8298; 537006; 403179403.000000; 
8299; 501538; 376079641.000000; 
8300; 598254; 448970096.000000; 
8301; 548372; 410790764.000000; 
8302; 478944; 359813791.000000; 
8303; 614309; 460808275.000000; 
8304; 598532; 449970906.000000; 
8305; 496996; 373228553.000000; 
8306; 585222; 438943552.000000; 
8307; 554159; 416415647.000000; 
8308; 484602; 363469467.000000; 
8309; 621805; 466563787.000000; 
8310; 555627; 416682635.000000; 
8311; 514365; 385430039.000000; 
8312; 626512; 470692410.000000; 
8313; 618024; 464335464.000000; 
8314; 470638; 352364581.000000; 
8315; 590215; 442272697.000000; 
8316; 562128; 421772054.000000; 
8317; 494950; 371930475.000000; 
8318; 606798; 455523630.000000; 
8319; 578381; 434496304.000000; 
8320; 521093; 390746217.000000; 
8321; 621547; 467013030.000000; 
8322; 632005; 474084879.000000; 
8323; 519585; 389012396.000000; 
8324; 652850; 489907382.000000; 
8325; 633707; 476212203.000000; 
8326; 501957; 376912253.000000; 
8327; 621940; 467392453.000000; 
8328; 600738; 450282771.000000; 
8329; 497074; 373028465.000000; 
8330; 589234; 442804051.000000; 
8331; 619938; 465882345.000000; 
8332; 457230; 343244601.000000; 
8333; 602320; 452232709.000000; 
8334; 606269; 455446628.000000; 
8335; 493507; 370929145.000000; 
8336; 589825; 442648449.000000; 
8337; 580156; 435892065.000000; 
8338; 481332; 360419481.000000; 
8339; 632616; 474337108.000000; 
8340; 631557; 473689192.000000; 
8341; 441788; 331962329.000000; 
8342; 601557; 450914777.000000; 
8343; 672529; 504103058.000000; 
8344; 508359; 381363490.000000; 
8345; 634171; 476401077.000000; 
8346; 673984; 506189580.000000; 
8347; 508156; 381916561.000000; 
8348; 638331; 479256506.000000; 
8349; 590136; 442527581.000000; 
8350; 441946; 332259129.000000; 
8351; 601451; 451061891.000000; 
8352; 654870; 491779636.000000; 
8353; 529175; 397859579.000000; 
8354; 584604; 439319080.000000; 
8355; 624497; 468044655.000000; 
8356; 505216; 379095846.000000; 
8357; 574055; 431996517.000000; 
8358; 633654; 476271668.000000; 
8359; 492385; 368724718.000000; 
8360; 671878; 503993901.000000; 
8361; 634114; 475886816.000000; 
8362; 535106; 401914125.000000; 
8363; 611456; 459379965.000000; 
8364; 663833; 498496259.000000; 
8365; 517038; 387868012.000000; 
8366; 573026; 429057498.000000; 
8367; 633043; 475508380.000000; 
8368; 513017; 384814606.000000; 
8369; 618344; 465210259.000000; 
8370; 638256; 478766001.000000; 
8371; 508276; 381424601.000000; 
8372; 651867; 490205612.000000; 
8373; 606542; 454818997.000000; 
8374; 511392; 383769211.000000; 
8375; 643615; 482508941.000000; 
8376; 613561; 460642045.000000; 
8377; 495497; 372021738.000000; 
8378; 636467; 477657444.000000; 
8379; 644020; 482764374.000000; 
8380; 485380; 364404534.000000; 
8381; 647440; 486486630.000000; 
8382; 674717; 506346365.000000; 
8383; 538305; 403561862.000000; 
8384; 619458; 464869947.000000; 
8385; 605650; 454551676.000000; 
8386; 517168; 387240155.000000; 
8387; 635684; 476639948.000000; 
8388; 623647; 468119119.000000; 
8389; 558971; 419965405.000000; 
8390; 615638; 461930538.000000; 
8391; 614630; 460823892.000000; 
8392; 496124; 372579700.000000; 
8393; 527992; 397267963.000000; 
8394; 584664; 438509829.000000; 
8395; 506522; 380410654.000000; 
8396; 562529; 422971787.000000; 
8397; 675323; 506445578.000000; 
8398; 519065; 389576796.000000; 
8399; 590549; 442545707.000000; 
8400; 638685; 479797440.000000; 
8401; 518084; 388389390.000000; 
8402; 560268; 420634289.000000; 
8403; 645744; 484216323.000000; 
8404; 539178; 404478204.000000; 
8405; 574555; 431239456.000000; 
8406; 646691; 485509101.000000; 
8407; 504991; 379136627.000000; 
8408; 555836; 417770965.000000; 
8409; 608024; 456357545.000000; 
8410; 525225; 393924456.000000; 
8411; 626985; 470973150.000000; 
8412; 609042; 457474188.000000; 
8413; 545738; 409606548.000000; 
8414; 616865; 463272680.000000; 
8415; 662953; 497849440.000000; 
8416; 552074; 414445562.000000; 
8417; 579758; 434869858.000000; 
8418; 672990; 505021540.000000; 
8419; 512071; 383939728.000000; 
8420; 527908; 396332512.000000; 
8421; 642326; 482459749.000000; 
8422; 519144; 388815694.000000; 
8423; 568947; 426895281.000000; 
8424; 582802; 437756773.000000; 
8425; 532686; 400431114.000000; 
8426; 504489; 378981723.000000; 
8427; 637435; 478690927.000000; 
8428; 564734; 423218956.000000; 
8429; 543881; 408837164.000000; 
8430; 597552; 449383756.000000; 
8431; 531484; 399024252.000000; 
8432; 562200; 422382740.000000; 
8433; 638645; 478315949.000000; 
8434; 561859; 422182847.000000; 
8435; 558040; 418401151.000000; 
8436; 596720; 449030195.000000; 
8437; 523392; 393430345.000000; 
8438; 578435; 434789802.000000; 
8439; 614300; 461546399.000000; 
8440; 513310; 385169497.000000; 
8441; 573464; 430043179.000000; 
8442; 586895; 440369622.000000; 
8443; 491937; 369306769.000000; 
8444; 537366; 402896673.000000; 
8445; 585637; 439864690.000000; 
8446; 494969; 371320240.000000; 
8447; 555319; 417205352.000000; 
8448; 582956; 437218279.000000; 
8449; 523974; 393104158.000000; 
8450; 581751; 436990351.000000; 
8451; 622980; 467724346.000000; 
8452; 501047; 376066412.000000; 
8453; 600317; 450155474.000000; 
8454; 663280; 497967198.000000; 
8455; 539983; 404734142.000000; 
8456; 610762; 459543418.000000; 
8457; 608505; 457341234.000000; 
8458; 512628; 385163032.000000; 
8459; 561941; 421339419.000000; 
8460; 623025; 467491858.000000; 
8461; 506090; 378957978.000000; 
8462; 515746; 387916556.000000; 
8463; 585879; 439669750.000000; 
8464; 501480; 377263834.000000; 
8465; 548245; 411425999.000000; 
8466; 634551; 477542913.000000; 
